date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-05-26,20260526,2F,2023-2031,91.37418794702928,0.25,4,15183,0.37794956958149334,0.0,0.4149603174603175,0.2,26,1,False,25.0,41.49603174603175,20.0
2026-05-27,20260527,2F,2023-2031,84.25538174527642,0.0,8,33410,0.40963338360010104,0.0,0.41403439153439153,0.25,27,2,True,0.0,41.40343915343915,25.0
2026-05-28,20260528,2F,2023-2031,76.85362133662152,0.0,3,5872,0.375220700152207,0.0,0.41181216931216935,0.0,28,3,False,0.0,41.18121693121694,0.0
2026-05-29,20260529,2F,2023-2031,85.27398596666602,0.0,3,6290,0.38766895465359613,0.0,0.40208994708994716,0.0,29,4,False,0.0,40.208994708994716,0.0
2026-05-30,20260530,2F,2023-2031,95.32950995951418,0.375,8,33651,0.3971754351467884,0.0,0.3993121693121694,0.0,30,5,False,37.5,39.93121693121694,0.0
2026-06-01,20260601,2F,2023-2031,102.57182752581322,0.375,8,39908,0.4001483816544158,0.0,0.40480203317281976,0.375,1,0,True,37.5,40.480203317281976,37.5
2026-06-02,20260602,2F,2023-2031,91.46514374264088,0.2,5,17989,0.4067109838805741,0.0,0.4033975387907973,0.375,2,1,False,20.0,40.33975387907973,37.5
2026-06-03,20260603,2F,2023-2031,113.7650705409322,0.6,5,20494,0.40006299315193783,0.0,0.4000267522739433,0.2,3,2,False,60.0,40.00267522739433,20.0
2026-06-04,20260604,2F,2023-2031,108.23273528519266,0.2,5,13954,0.3697922858126465,0.0,0.40302300695559123,0.6,4,3,False,20.0,40.302300695559126,60.0
2026-06-05,20260605,2F,2023-2031,84.98892148820067,0.3333333333333333,3,10260,0.38230757091569023,0.0,0.4004547886570359,0.2,5,4,False,33.33333333333333,40.045478865703586,20.0
2026-06-06,20260606,2F,2023-2031,95.21170384313919,0.125,8,41612,0.3981684633947476,0.0,0.4013911182450508,0.3333333333333333,6,5,False,12.5,40.13911182450508,33.33333333333333
2026-06-07,20260607,2F,2023-2031,102.73153921973736,0.375,8,46726,0.3960606777922437,0.0,0.3999866238630283,0.125,7,6,True,37.5,39.99866238630283,12.5
2026-06-08,20260608,2F,2023-2031,96.37144527793758,0.375,8,33595,0.39540235207971747,0.0,0.39858212948100585,0.375,8,0,False,37.5,39.85821294810059,37.5
2026-06-09,20260609,2F,2023-2031,97.58950077325379,0.42857142857142855,7,23536,0.39334051994139785,0.0,0.39530497592295344,0.375,9,1,False,42.857142857142854,39.53049759229535,37.5
2026-06-10,20260610,2F,2023-2031,96.60705267316861,0.25,8,31070,0.39592530884072946,0.0,0.3978731942215088,0.42857142857142855,10,2,False,25.0,39.78731942215088,42.857142857142854
2026-06-11,20260611,2F,2023-2031,112.63137088130651,0.375,8,39504,0.3975706631956632,0.0,0.40068218298555375,0.25,11,3,True,37.5,40.06821829855537,25.0
2026-06-13,20260613,2F,2023-2031,113.53322001132528,0.625,8,36050,0.3960425055858794,0.0,0.3995535714285714,0.375,13,5,False,62.5,39.95535714285714,37.5
2026-06-14,20260614,2F,2023-2031,100.73402702285185,0.25,8,39383,0.3987498518802783,0.0,0.40178571428571436,0.625,14,6,False,25.0,40.17857142857144,62.5
2026-06-15,20260615,2F,2023-2031,97.35729867149281,0.25,8,27885,0.39395797294403617,0.0,0.3961038961038961,0.25,15,0,False,25.0,39.61038961038961,25.0
2026-06-16,20260616,2F,2023-2031,106.64181829846243,0.42857142857142855,7,25830,0.3895368022442111,0.0,0.39326298701298706,0.25,16,1,False,42.857142857142854,39.326298701298704,25.0
2026-06-17,20260617,2F,2023-2031,106.33267882936664,0.375,8,35694,0.3869572357522748,0.0,0.38904220779220783,0.42857142857142855,17,2,True,37.5,38.904220779220786,42.857142857142854
2026-06-18,20260618,2F,2023-2031,77.04578841487697,0.0,7,14896,0.39131514435325004,0.0,0.3914096320346321,0.375,18,3,False,0.0,39.14096320346321,37.5
2026-06-19,20260619,2F,2023-2031,96.23090534899957,0.25,8,35318,0.38674996778646664,0.0,0.38951569264069263,0.0,19,4,False,25.0,38.95156926406926,0.0
2026-06-20,20260620,2F,2023-2031,92.80543532447987,0.375,8,37594,0.3849669347534336,0.0,0.3880952380952381,0.25,20,5,False,37.5,38.80952380952381,25.0
2026-06-21,20260621,2F,2023-2031,104.64929994093634,0.375,8,36587,0.3884496403350198,0.0,0.39093614718614716,0.375,21,6,True,37.5,39.09361471861472,37.5
2026-06-22,20260622,2F,2023-2031,90.04695383143617,0.125,8,27433,0.38492594025281074,0.0,0.38383387445887446,0.375,22,0,True,12.5,38.38338744588744,37.5
2026-06-23,20260623,2F,2023-2031,99.80400873009245,0.375,8,25364,0.3810303135873608,0.0,0.38070887445887447,0.125,23,1,False,37.5,38.07088744588745,12.5
2026-06-24,20260624,2F,2023-2031,90.93527002091994,0.25,8,34659,0.3834917537414191,0.0,0.3830762987012987,0.375,24,2,False,25.0,38.30762987012987,37.5
2026-06-25,20260625,2F,2023-2031,106.06548225113181,0.375,8,29531,0.3830276305603875,0.0,0.3836444805194805,0.25,25,3,False,37.5,38.36444805194805,25.0
2026-06-26,20260626,2F,2023-2031,99.79015967810652,0.375,8,30644,0.38481071646319176,0.0,0.38506493506493505,0.375,26,4,False,37.5,38.506493506493506,37.5
2026-06-27,20260627,2F,2023-2031,100.80408480911736,0.375,8,37286,0.38142285079395655,0.0,0.382224025974026,0.375,27,5,True,37.5,38.2224025974026,37.5
2026-06-28,20260628,2F,2023-2031,117.47998346340901,0.5,8,36438,0.3840977603582523,0.0,0.38486201298701306,0.375,28,6,False,50.0,38.4862012987013,37.5
2026-04-28,20260428,2F,2032-2040,106.00572010892206,0.6,5,16879,0.36870199146514937,0.0,0.3778350970017636,0.2222222222222222,28,1,False,60.0,37.78350970017636,22.22222222222222
2026-04-29,20260429,2F,2032-2040,103.05277222515198,0.3333333333333333,9,30257,0.37611195577035356,0.0,0.3797398589065255,0.6,29,2,False,33.33333333333333,37.97398589065255,60.0
2026-04-30,20260430,2F,2032-2040,110.79758045930086,0.5555555555555556,9,33373,0.374902383940518,0.0,0.3786816578483245,0.3333333333333333,30,3,False,55.55555555555556,37.868165784832456,33.33333333333333
2026-05-01,20260501,2F,2032-2040,95.89954668710486,0.2222222222222222,9,40565,0.37503214332953666,0.0,0.3786816578483245,0.5555555555555556,1,4,True,22.22222222222222,37.868165784832456,55.55555555555556
2026-05-02,20260502,2F,2032-2040,117.44896709751886,0.6666666666666666,9,35207,0.3689083750851668,0.0,0.3737433862433862,0.2222222222222222,2,5,False,66.66666666666666,37.37433862433862,22.22222222222222
2026-05-03,20260503,2F,2032-2040,97.22965811692266,0.2222222222222222,9,25367,0.37314857526264333,0.0,0.3774470899470899,0.6666666666666666,3,6,False,22.22222222222222,37.74470899470899,66.66666666666666
2026-05-04,20260504,2F,2032-2040,92.85354821509648,0.375,8,26854,0.3639921894717819,0.0,0.3725088183421516,0.2222222222222222,4,0,False,37.5,37.25088183421516,22.22222222222222
2026-05-05,20260505,2F,2032-2040,123.7025395667622,0.6666666666666666,9,48036,0.3676196198021844,0.0,0.3729717813051146,0.375,5,1,False,66.66666666666666,37.29717813051146,37.5
2026-05-06,20260506,2F,2032-2040,117.71386873339218,0.42857142857142855,7,23458,0.36726536730884096,0.0,0.37815696649029984,0.6666666666666666,6,2,False,42.857142857142854,37.81569664902998,66.66666666666666
2026-05-07,20260507,2F,2032-2040,99.31661346358187,0.25,8,29390,0.3788509442133204,0.0,0.38291887125220453,0.42857142857142855,7,3,True,25.0,38.291887125220455,42.857142857142854
2026-05-08,20260508,2F,2032-2040,91.91688286734006,0.25,8,24631,0.37194940062323256,0.0,0.3812522045855379,0.25,8,4,False,25.0,38.12522045855379,25.0
2026-05-09,20260509,2F,2032-2040,96.75432100775133,0.5714285714285714,7,30528,0.36737428220142065,0.0,0.3790917107583774,0.25,9,5,False,57.14285714285714,37.90917107583774,25.0
2026-05-10,20260510,2F,2032-2040,86.36765867553,0.2222222222222222,9,32653,0.3760780127606689,0.0,0.38266313932980606,0.5714285714285714,10,6,False,22.22222222222222,38.26631393298061,57.14285714285714
2026-05-11,20260511,2F,2032-2040,94.0561142348985,0.2222222222222222,9,40965,0.37073063660520567,0.0,0.3762433862433862,0.2222222222222222,11,0,True,22.22222222222222,37.62433862433862,22.22222222222222
2026-05-12,20260512,2F,2032-2040,85.737411735728,0.0,7,22766,0.35906786138869634,0.0,0.3698236331569665,0.2222222222222222,12,1,False,0.0,36.982363315696645,22.22222222222222
2026-05-13,20260513,2F,2032-2040,88.96031742642425,0.42857142857142855,7,22425,0.35514218044438184,0.0,0.3673544973544974,0.0,13,2,False,42.857142857142854,36.73544973544974,0.0
2026-05-14,20260514,2F,2032-2040,102.67701259034041,0.75,4,15015,0.3379623541015946,0.0,0.36989417989417983,0.42857142857142855,14,3,False,75.0,36.98941798941798,42.857142857142854
2026-05-15,20260515,2F,2032-2040,99.70255395420689,0.2,5,17528,0.3669839200102358,0.0,0.3702910052910053,0.75,15,4,False,20.0,37.029100529100525,75.0
2026-05-16,20260516,2F,2032-2040,99.31794598992599,0.2222222222222222,9,40143,0.36311314765103225,0.0,0.3688095238095238,0.2,16,5,False,22.22222222222222,36.88095238095238,20.0
2026-05-17,20260517,2F,2032-2040,94.08003344663014,0.2222222222222222,9,42370,0.3616412553515274,0.0,0.3675749559082892,0.2222222222222222,17,6,True,22.22222222222222,36.75749559082892,22.22222222222222
2026-05-18,20260518,2F,2032-2040,103.20917683234654,0.25,4,16373,0.3539450491681613,0.0,0.3675749559082892,0.2222222222222222,18,0,False,25.0,36.75749559082892,22.22222222222222
2026-05-19,20260519,2F,2032-2040,111.40915077188681,0.8,5,23912,0.36487261267002313,0.0,0.36664902998236326,0.25,19,1,False,80.0,36.66490299823633,25.0
2026-05-20,20260520,2F,2032-2040,90.90211224250052,0.0,5,17814,0.3631540229519409,0.0,0.3710934744268078,0.8,20,2,False,0.0,37.10934744268078,80.0
2026-05-21,20260521,2F,2032-2040,98.862889475941,0.3333333333333333,6,12681,0.35563974047133873,0.0,0.3631569664902998,0.0,21,3,True,33.33333333333333,36.31569664902998,0.0
2026-05-22,20260522,2F,2032-2040,112.04707210028432,0.4444444444444444,9,34195,0.35731394403528477,0.0,0.36209876543209873,0.3333333333333333,22,4,True,44.44444444444444,36.20987654320987,33.33333333333333
2026-05-23,20260523,2F,2032-2040,108.53378583733041,0.3333333333333333,9,40014,0.3618726606104035,0.0,0.3658024691358025,0.4444444444444444,23,5,False,33.33333333333333,36.58024691358025,44.44444444444444
2026-05-24,20260524,2F,2032-2040,110.41068228876455,0.3333333333333333,9,38164,0.362111992495305,0.0,0.3658024691358024,0.3333333333333333,24,6,False,33.33333333333333,36.58024691358024,33.33333333333333
2026-05-25,20260525,2F,2032-2040,103.79138252865263,0.4,5,16829,0.364738055428018,0.0,0.3653395061728395,0.3333333333333333,25,0,False,40.0,36.53395061728395,33.33333333333333
2026-05-26,20260526,2F,2032-2040,93.89597461435635,0.14285714285714285,7,19692,0.3634292267903194,0.0,0.36608024691358027,0.4,26,1,False,14.285714285714285,36.608024691358025,40.0
2026-05-27,20260527,2F,2032-2040,100.90644377817361,0.375,8,33889,0.35625094426496434,0.0,0.36519841269841274,0.14285714285714285,27,2,True,37.5,36.51984126984127,14.285714285714285
2026-05-28,20260528,2F,2032-2040,91.61777032690696,0.0,2,4364,0.3498452012383901,0.0,0.3631922398589066,0.375,28,3,False,0.0,36.31922398589066,37.5
2026-05-29,20260529,2F,2032-2040,116.99405663736614,0.5,6,18879,0.3569802860246314,0.0,0.3557848324514991,0.0,29,4,False,50.0,35.57848324514991,0.0
2026-05-30,20260530,2F,2032-2040,110.58686443378929,0.4444444444444444,9,41229,0.35585606300372036,0.0,0.357636684303351,0.5,30,5,False,44.44444444444444,35.7636684303351,50.0
2026-06-01,20260601,2F,2032-2040,90.989743597345,0.375,8,33965,0.3474196878698337,0.0,0.35494471196718386,0.4444444444444444,1,0,True,37.5,35.494471196718386,44.44444444444444
2026-06-02,20260602,2F,2032-2040,102.36946958210245,0.3333333333333333,6,23144,0.3444323475097158,0.0,0.356661316211878,0.375,2,1,False,33.33333333333333,35.6661316211878,37.5
2026-06-03,20260603,2F,2032-2040,92.56505241708507,0.5,4,11919,0.3464285714285714,0.0,0.3579097556625646,0.3333333333333333,3,2,False,50.0,35.79097556625646,33.33333333333333
2026-06-04,20260604,2F,2032-2040,106.90264584466127,0.5,6,25347,0.36260065456967466,0.0,0.3597824148385946,0.5,4,3,False,50.0,35.978241483859456,50.0
2026-06-05,20260605,2F,2032-2040,97.97592452024956,0.2857142857142857,7,25507,0.35245323453561445,0.0,0.36259140360263953,0.5,5,4,False,28.57142857142857,36.259140360263956,50.0
2026-06-06,20260606,2F,2032-2040,105.90781376701973,0.4444444444444444,9,43775,0.3564733688115065,0.0,0.3595594792224006,0.2857142857142857,6,5,False,44.44444444444444,35.955947922240064,28.57142857142857
2026-06-07,20260607,2F,2032-2040,100.24585281210699,0.4444444444444444,9,48486,0.35937005309075853,0.0,0.3617442482611022,0.4444444444444444,7,6,True,44.44444444444444,36.17442482611022,44.44444444444444
2026-06-08,20260608,2F,2032-2040,94.38087878847624,0.3333333333333333,9,33355,0.3609360575115566,0.0,0.36299268771178883,0.4444444444444444,8,0,False,33.33333333333333,36.29926877117888,44.44444444444444
2026-06-09,20260609,2F,2032-2040,88.27215624822468,0.125,8,38954,0.3591586688371344,0.0,0.3603174603174603,0.3333333333333333,9,1,False,12.5,36.03174603174603,33.33333333333333
2026-06-10,20260610,2F,2032-2040,142.8549439299138,0.4444444444444444,9,34093,0.35773897643656155,0.0,0.36011681826288566,0.125,10,2,False,44.44444444444444,36.011681826288566,12.5
2026-06-11,20260611,2F,2032-2040,105.24861891757818,0.5555555555555556,9,45374,0.36082344663597593,0.0,0.3632379168896023,0.4444444444444444,11,3,True,55.55555555555556,36.32379168896023,44.44444444444444
2026-06-13,20260613,2F,2032-2040,111.42591822997593,0.4444444444444444,9,41151,0.3669561530087846,0.0,0.3683125901875902,0.5555555555555556,13,5,False,44.44444444444444,36.83125901875902,55.55555555555556
2026-06-14,20260614,2F,2032-2040,93.5932713014258,0.1111111111111111,9,47092,0.36679636802443816,0.0,0.3683125901875902,0.4444444444444444,14,6,False,11.11111111111111,36.83125901875902,44.44444444444444
2026-06-15,20260615,2F,2032-2040,109.96619587000025,0.4444444444444444,9,36978,0.3651778857919209,0.0,0.36768127705627707,0.1111111111111111,15,0,False,44.44444444444444,36.768127705627705,11.11111111111111
2026-06-16,20260616,2F,2032-2040,101.76981860009991,0.4444444444444444,9,31656,0.36455255571159995,0.0,0.3670499639249639,0.4444444444444444,16,1,False,44.44444444444444,36.70499639249639,44.44444444444444
2026-06-17,20260617,2F,2032-2040,98.75223018751109,0.2222222222222222,9,44593,0.36934855468260497,0.0,0.372100468975469,0.4444444444444444,17,2,True,22.22222222222222,37.2100468975469,44.44444444444444
2026-06-18,20260618,2F,2032-2040,118.21280101312665,0.5,4,16614,0.35560231358636596,0.0,0.3708378427128427,0.2222222222222222,18,3,False,50.0,37.08378427128427,22.22222222222222
2026-06-19,20260619,2F,2032-2040,98.99064434699659,0.3333333333333333,9,31184,0.36867845062004045,0.0,0.3727317821067821,0.5,19,4,False,33.33333333333333,37.27317821067821,50.0
2026-06-20,20260620,2F,2032-2040,113.41036240832685,0.5555555555555556,9,41678,0.3666528938091098,0.0,0.3714691558441558,0.3333333333333333,20,5,False,55.55555555555556,37.14691558441558,33.33333333333333
2026-06-21,20260621,2F,2032-2040,108.27967051891017,0.4444444444444444,9,37244,0.36797017242960783,0.0,0.3727317821067821,0.5555555555555556,21,6,True,44.44444444444444,37.27317821067821,55.55555555555556
2026-06-22,20260622,2F,2032-2040,96.89692047521338,0.2222222222222222,9,34265,0.36720672325952997,0.0,0.3709641053391053,0.4444444444444444,22,0,True,22.22222222222222,37.09641053391053,44.44444444444444
2026-06-23,20260623,2F,2032-2040,109.636307412706,0.375,8,32773,0.3718881484443989,0.0,0.37024260461760455,0.2222222222222222,23,1,False,37.5,37.024260461760456,22.22222222222222
2026-06-24,20260624,2F,2032-2040,100.68793221584697,0.3333333333333333,9,42737,0.36955194105528344,0.0,0.3745039682539682,0.375,24,2,False,33.33333333333333,37.45039682539682,37.5
2026-06-25,20260625,2F,2032-2040,111.50624296255454,0.75,8,26351,0.3612494248460978,0.0,0.37071608946608947,0.3333333333333333,25,3,False,75.0,37.07160894660895,33.33333333333333
2026-06-26,20260626,2F,2032-2040,92.29093481246065,0.25,8,28564,0.372291903685663,0.0,0.37292568542568544,0.75,26,4,False,25.0,37.292568542568546,75.0
2026-06-27,20260627,2F,2032-2040,97.86862001400154,0.2222222222222222,9,47055,0.3659918565652402,0.0,0.37071608946608947,0.25,27,5,True,22.22222222222222,37.07160894660895,25.0
2026-06-28,20260628,2F,2032-2040,102.4901770370086,0.3333333333333333,9,41876,0.3648682538481792,0.0,0.36999458874458874,0.2222222222222222,28,6,False,33.33333333333333,36.999458874458874,22.22222222222222
2026-04-28,20260428,2F,2041-2052,97.91175870959184,0.2857142857142857,7,22901,0.3722553999739501,0.0,0.3552837902837903,0.5833333333333334,28,1,False,28.57142857142857,35.52837902837903,58.333333333333336
2026-04-29,20260429,2F,2041-2052,92.20937520261934,0.08333333333333333,12,43723,0.3591399626504623,0.0,0.3542917267917268,0.2857142857142857,29,2,False,8.333333333333332,35.42917267917268,28.57142857142857
2026-04-30,20260430,2F,2041-2052,93.9087797063696,0.25,12,47049,0.3586359656666646,0.0,0.3552176527176527,0.08333333333333333,30,3,False,25.0,35.52176527176527,8.333333333333332
2026-05-01,20260501,2F,2041-2052,118.70848285357424,0.6666666666666666,12,48026,0.35892178883739634,0.0,0.3552176527176527,0.25,1,4,True,66.66666666666666,35.52176527176527,25.0
2026-05-02,20260502,2F,2041-2052,96.98935139523428,0.4166666666666667,12,41730,0.3638668523815232,0.0,0.3589213564213564,0.6666666666666666,2,5,False,41.66666666666667,35.89213564213564,66.66666666666666
2026-05-03,20260503,2F,2041-2052,94.57143898345782,0.3333333333333333,12,39364,0.36488967641129805,0.0,0.35984728234728236,0.4166666666666667,3,6,False,33.33333333333333,35.98472823472824,41.66666666666667
2026-05-04,20260504,2F,2041-2052,114.46188721580188,0.7,10,44014,0.3688237222819944,0.0,0.3598472823472823,0.3333333333333333,4,0,False,70.0,35.98472823472823,33.33333333333333
2026-05-05,20260505,2F,2041-2052,127.47788792487786,0.8333333333333334,12,63869,0.36939412828395124,0.0,0.364594757094757,0.7,5,1,False,83.33333333333334,36.459475709475704,70.0
2026-05-06,20260506,2F,2041-2052,97.40752045876275,0.3333333333333333,12,36465,0.3776568462079732,0.0,0.3722667147667148,0.8333333333333334,6,2,False,33.33333333333333,37.22667147667148,83.33333333333334
2026-05-07,20260507,2F,2041-2052,97.85446000252425,0.3333333333333333,12,52049,0.3757423996618803,0.0,0.37041486291486286,0.3333333333333333,7,3,True,33.33333333333333,37.04148629148629,33.33333333333333
2026-05-08,20260508,2F,2041-2052,110.92308924369955,0.3333333333333333,9,30391,0.3676358151187754,0.0,0.372531265031265,0.3333333333333333,8,4,False,33.33333333333333,37.2531265031265,33.33333333333333
2026-05-09,20260509,2F,2041-2052,116.96956305037857,0.7,10,36647,0.38119581327831764,0.0,0.3716053391053391,0.3333333333333333,9,5,False,70.0,37.160533910533914,33.33333333333333
2026-05-10,20260510,2F,2041-2052,94.34992271890984,0.16666666666666666,12,44688,0.3797174331545167,0.0,0.3756794131794131,0.7,10,6,False,16.666666666666664,37.56794131794131,70.0
2026-05-11,20260511,2F,2041-2052,103.17632315024744,0.36363636363636365,11,50968,0.38048194650724715,0.0,0.37012385762385763,0.16666666666666666,11,0,True,36.36363636363637,37.01238576238576,16.666666666666664
2026-05-12,20260512,2F,2041-2052,118.92465954975592,0.4444444444444444,9,28558,0.3794007742340011,0.0,0.3719420394420394,0.36363636363636365,12,1,False,44.44444444444444,37.19420394420394,36.36363636363637
2026-05-13,20260513,2F,2041-2052,95.78241482169173,0.2,10,32020,0.3696002914046256,0.0,0.37410253326919984,0.4444444444444444,13,2,False,20.0,37.410253326919985,44.44444444444444
