date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260529,3245,東京喰種,2717,-2100,2026-05-29,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,74.23629002576371,0,0,0.4567901234567901,81.0,975.3086419753087,0.5061728395061729,4,2026-05-29,90,1,0.0,-2100.0,0.0,0.6153846153846154,0.37763371150729336,A,0.05173600124503723,5
20260529,3243,東京喰種,2925,7300,2026-05-29,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,183.1908831908832,1,1,0.3974358974358974,78.0,374.35897435897436,0.44871794871794873,5,2026-05-29,90,1,1.0,7300.0,1.0,0.6153846153846154,0.37763371150729336,A,0.05173600124503723,5
20260530,2029,戦国乙女4 戦乱に閃く炯眼の軍師,3482,-2700,2026-05-30,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,74.15278575531303,0,0,0.5714285714285714,14.0,2428.5714285714284,0.7857142857142857,1,2026-05-30,60,4,0.0,-2700.0,0.0,0.375,0.3726541554959786,A,0.010489583636339051,5
20260530,2030,戦国乙女4 戦乱に閃く炯眼の軍師,6863,4300,2026-05-30,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,120.88493855942492,1,1,0.4666666666666667,15.0,1506.6666666666667,0.5333333333333333,2,2026-05-30,60,4,1.0,4300.0,1.0,0.375,0.3726541554959786,A,0.010489583636339051,5
20260530,2025,モンキーターンV,2497,-1500,2026-05-30,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,79.97597116539848,0,0,0.45454545454545453,44.0,1327.2727272727273,0.5909090909090909,3,2026-05-30,60,4,0.0,-1500.0,0.0,0.375,0.3726541554959786,A,0.010489583636339051,5
20260530,2024,モンキーターンV,4283,1400,2026-05-30,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,110.89578955560744,1,1,0.43478260869565216,46.0,713.0434782608696,0.5,4,2026-05-30,60,4,1.0,1400.0,1.0,0.375,0.3726541554959786,A,0.010489583636339051,5
20260530,2027,モンキーターンV,5077,3100,2026-05-30,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,120.35322697130853,1,1,0.36363636363636365,44.0,795.4545454545455,0.4318181818181818,5,2026-05-30,60,4,1.0,3100.0,1.0,0.375,0.3726541554959786,A,0.010489583636339051,5
20260530,2050,戦国乙女4 戦乱に閃く炯眼の軍師,4472,-1500,2026-05-30,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,88.81932021466905,0,0,0.5625,16.0,2712.5,0.5625,1,2026-05-30,60,1,0.0,-1500.0,0.0,0.08333333333333333,0.39399293286219084,A,0.010489583636339051,5
20260530,2048,モンキーターンV,3393,-2800,2026-05-30,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,72.49238628548973,0,0,0.5609756097560976,41.0,1407.3170731707316,0.5609756097560976,2,2026-05-30,60,1,0.0,-2800.0,0.0,0.08333333333333333,0.39399293286219084,A,0.010489583636339051,5
20260530,2052,戦国乙女4 戦乱に閃く炯眼の軍師,6738,-2900,2026-05-30,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,85.65350747007024,0,0,0.4375,16.0,725.0,0.4375,3,2026-05-30,60,1,0.0,-2900.0,0.0,0.08333333333333333,0.39399293286219084,A,0.010489583636339051,5
20260530,2047,モンキーターンV,3381,-200,2026-05-30,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,98.02819678596076,0,0,0.4318181818181818,44.0,990.9090909090909,0.5227272727272727,4,2026-05-30,60,1,0.0,-200.0,0.0,0.08333333333333333,0.39399293286219084,A,0.010489583636339051,5
20260530,2046,モンキーターンV,5991,-1200,2026-05-30,2F,2041-2052,2041,2052,6,7,12,medium,R,6,7,N,106.0,93.32331831079954,0,0,0.4090909090909091,44.0,727.2727272727273,0.4090909090909091,5,2026-05-30,60,1,0.0,-1200.0,0.0,0.08333333333333333,0.39399293286219084,A,0.010489583636339051,5
20260530,2103,ソードアート・オンライン,4336,2200,2026-05-30,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,116.91266912669127,1,1,0.5483870967741935,31.0,1064.516129032258,0.6129032258064516,1,2026-05-30,60,5,1.0,2200.0,1.0,0.3076923076923077,0.37142857142857144,A,0.010489583636339051,5
20260530,2108,モンスターハンターライズ,2490,-2400,2026-05-30,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,67.8714859437751,0,0,0.4375,48.0,527.0833333333334,0.5,2,2026-05-30,60,5,0.0,-2400.0,0.0,0.3076923076923077,0.37142857142857144,A,0.010489583636339051,5
20260530,2102,ソードアート・オンライン,4996,3600,2026-05-30,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,124.01921537229784,1,1,0.42424242424242425,33.0,896.969696969697,0.6060606060606061,3,2026-05-30,60,5,1.0,3600.0,1.0,0.3076923076923077,0.37142857142857144,A,0.010489583636339051,5
20260530,2105,ソードアート・オンライン,3129,-1200,2026-05-30,2F,2102-2114,2102,2114,4,10,13,medium,L,4,4,N,106.0,87.21636305528922,0,0,0.42424242424242425,33.0,581.8181818181819,0.5151515151515151,4,2026-05-30,60,5,0.0,-1200.0,0.0,0.3076923076923077,0.37142857142857144,A,0.010489583636339051,5
20260530,2114,モンスターハンターライズ,3025,-2700,2026-05-30,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,70.24793388429752,0,0,0.42,50.0,932.0,0.5,5,2026-05-30,60,5,0.0,-2700.0,0.0,0.3076923076923077,0.37142857142857144,A,0.010489583636339051,5
20260530,3212,東京喰種,3132,5600,2026-05-30,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,159.59982971477226,1,1,0.4375,48.0,710.4166666666666,0.5208333333333334,1,2026-05-30,60,2,1.0,5600.0,1.0,0.3333333333333333,0.38666666666666666,A,0.010489583636339051,5
20260530,3216,東京喰種,3959,-1800,2026-05-30,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,84.84465774185401,0,0,0.4230769230769231,52.0,611.5384615384615,0.4423076923076923,2,2026-05-30,60,2,0.0,-1800.0,0.0,0.3333333333333333,0.38666666666666666,A,0.010489583636339051,5
20260530,3214,東京喰種,5071,-2900,2026-05-30,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,80.93735620850589,0,0,0.4166666666666667,48.0,839.5833333333334,0.5416666666666666,3,2026-05-30,60,2,0.0,-2900.0,0.0,0.3333333333333333,0.38666666666666666,A,0.010489583636339051,5
20260530,3211,東京喰種,3343,6000,2026-05-30,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,159.82650314089142,1,1,0.41509433962264153,53.0,671.6981132075472,0.4716981132075472,4,2026-05-30,60,2,1.0,6000.0,1.0,0.3333333333333333,0.38666666666666666,A,0.010489583636339051,5
20260530,3215,東京喰種,5158,6700,2026-05-30,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,143.29843608633837,1,1,0.40425531914893614,47.0,927.6595744680851,0.425531914893617,5,2026-05-30,60,2,1.0,6700.0,1.0,0.3333333333333333,0.38666666666666666,A,0.010489583636339051,5
20260530,3248,東京喰種,4649,1800,2026-05-30,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,112.90600129060013,1,1,0.5217391304347826,46.0,1076.0869565217392,0.5869565217391305,1,2026-05-30,60,3,1.0,1800.0,1.0,0.375,0.3843283582089552,A,0.010489583636339051,5
20260530,3235,東京喰種,3937,-2700,2026-05-30,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,77.13995427990857,0,0,0.5,54.0,444.44444444444446,0.5185185185185185,2,2026-05-30,60,3,0.0,-2700.0,0.0,0.375,0.3843283582089552,A,0.010489583636339051,5
20260530,3241,東京喰種,4102,-2400,2026-05-30,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,80.49731838127742,0,0,0.5,54.0,1364.8148148148148,0.6111111111111112,3,2026-05-30,60,3,0.0,-2400.0,0.0,0.375,0.3843283582089552,A,0.010489583636339051,5
20260530,3245,東京喰種,4139,7600,2026-05-30,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,161.2064105661593,1,1,0.4444444444444444,54.0,883.3333333333334,0.48148148148148145,4,2026-05-30,60,3,1.0,7600.0,1.0,0.375,0.3843283582089552,A,0.010489583636339051,5
20260530,3246,東京喰種,3785,-3300,2026-05-30,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,70.93791281373845,0,0,0.4222222222222222,45.0,-26.666666666666668,0.4888888888888889,5,2026-05-30,60,3,0.0,-3300.0,0.0,0.375,0.3843283582089552,A,0.010489583636339051,5
20260530,2029,戦国乙女4 戦乱に閃く炯眼の軍師,3482,-2700,2026-05-30,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,74.15278575531303,0,0,0.5714285714285714,14.0,2428.5714285714284,0.7857142857142857,1,2026-05-30,90,4,0.0,-2700.0,0.0,0.375,0.3579136690647482,A,0.08984731830048871,5
20260530,2030,戦国乙女4 戦乱に閃く炯眼の軍師,6863,4300,2026-05-30,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,120.88493855942492,1,1,0.4666666666666667,15.0,1506.6666666666667,0.5333333333333333,2,2026-05-30,90,4,1.0,4300.0,1.0,0.375,0.3579136690647482,A,0.08984731830048871,5
20260530,2025,モンキーターンV,2497,-1500,2026-05-30,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,79.97597116539848,0,0,0.4262295081967213,61.0,1013.1147540983607,0.5573770491803278,3,2026-05-30,90,4,0.0,-1500.0,0.0,0.375,0.3579136690647482,A,0.08984731830048871,5
20260530,2024,モンキーターンV,4283,1400,2026-05-30,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,110.89578955560744,1,1,0.39436619718309857,71.0,583.0985915492957,0.4507042253521127,4,2026-05-30,90,4,1.0,1400.0,1.0,0.375,0.3579136690647482,A,0.08984731830048871,5
20260530,2027,モンキーターンV,5077,3100,2026-05-30,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,120.35322697130853,1,1,0.36363636363636365,66.0,842.4242424242424,0.4696969696969697,5,2026-05-30,90,4,1.0,3100.0,1.0,0.375,0.3579136690647482,A,0.08984731830048871,5
20260530,2050,戦国乙女4 戦乱に閃く炯眼の軍師,4472,-1500,2026-05-30,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,88.81932021466905,0,0,0.5625,16.0,2712.5,0.5625,1,2026-05-30,90,3,0.0,-1500.0,0.0,0.08333333333333333,0.36384976525821594,A,0.08984731830048871,5
20260530,2048,モンキーターンV,3393,-2800,2026-05-30,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,72.49238628548973,0,0,0.5396825396825397,63.0,1369.8412698412699,0.5555555555555556,2,2026-05-30,90,3,0.0,-2800.0,0.0,0.08333333333333333,0.36384976525821594,A,0.08984731830048871,5
20260530,2052,戦国乙女4 戦乱に閃く炯眼の軍師,6738,-2900,2026-05-30,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,85.65350747007024,0,0,0.4375,16.0,725.0,0.4375,3,2026-05-30,90,3,0.0,-2900.0,0.0,0.08333333333333333,0.36384976525821594,A,0.08984731830048871,5
20260530,2047,モンキーターンV,3381,-200,2026-05-30,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,98.02819678596076,0,0,0.417910447761194,67.0,676.1194029850747,0.47761194029850745,4,2026-05-30,90,3,0.0,-200.0,0.0,0.08333333333333333,0.36384976525821594,A,0.08984731830048871,5
20260530,2049,モンキーターンV,3259,-800,2026-05-30,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,91.81753093996113,0,0,0.37662337662337664,77.0,480.5194805194805,0.45454545454545453,5,2026-05-30,90,3,0.0,-800.0,0.0,0.08333333333333333,0.36384976525821594,A,0.08984731830048871,5
20260530,2258,スマスロ北斗の拳,6427,-800,2026-05-30,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,95.85083761215705,0,0,0.47761194029850745,67.0,946.2686567164179,0.5223880597014925,1,2026-05-30,90,2,0.0,-800.0,0.0,0.35294117647058826,0.36678200692041524,A,0.08984731830048871,5
20260530,2262,スマスロ北斗の拳,5165,-2000,2026-05-30,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,87.09261051952242,0,0,0.4393939393939394,66.0,969.6969696969697,0.5909090909090909,2,2026-05-30,90,2,0.0,-2000.0,0.0,0.35294117647058826,0.36678200692041524,A,0.08984731830048871,5
20260530,2257,スマスロ北斗の拳,5179,600,2026-05-30,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,103.86174937246572,0,1,0.4142857142857143,70.0,688.5714285714286,0.5857142857142857,3,2026-05-30,90,2,0.0,600.0,1.0,0.35294117647058826,0.36678200692041524,A,0.08984731830048871,5
20260530,2255,スマスロ北斗の拳,3577,2100,2026-05-30,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,119.56947162426614,1,1,0.410958904109589,73.0,809.5890410958904,0.5068493150684932,4,2026-05-30,90,2,1.0,2100.0,1.0,0.35294117647058826,0.36678200692041524,A,0.08984731830048871,5
20260530,2256,スマスロ北斗の拳,6631,2400,2026-05-30,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,112.06454531744834,1,1,0.39705882352941174,68.0,508.8235294117647,0.4852941176470588,5,2026-05-30,90,2,1.0,2400.0,1.0,0.35294117647058826,0.36678200692041524,A,0.08984731830048871,5
20260530,3211,東京喰種,3343,6000,2026-05-30,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,159.82650314089142,1,1,0.44155844155844154,77.0,741.5584415584416,0.4805194805194805,1,2026-05-30,90,5,1.0,6000.0,1.0,0.3333333333333333,0.35766423357664234,A,0.08984731830048871,5
20260530,3214,東京喰種,5071,-2900,2026-05-30,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,80.93735620850589,0,0,0.410958904109589,73.0,560.2739726027397,0.5068493150684932,2,2026-05-30,90,5,0.0,-2900.0,0.0,0.3333333333333333,0.35766423357664234,A,0.08984731830048871,5
20260530,3212,東京喰種,3132,5600,2026-05-30,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,159.59982971477226,1,1,0.3972602739726027,73.0,338.35616438356163,0.4657534246575342,3,2026-05-30,90,5,1.0,5600.0,1.0,0.3333333333333333,0.35766423357664234,A,0.08984731830048871,5
20260530,3216,東京喰種,3959,-1800,2026-05-30,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,84.84465774185401,0,0,0.37662337662337664,77.0,133.76623376623377,0.4025974025974026,4,2026-05-30,90,5,0.0,-1800.0,0.0,0.3333333333333333,0.35766423357664234,A,0.08984731830048871,5
20260530,3213,東京喰種,5163,700,2026-05-30,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,104.51933630318291,0,1,0.35,80.0,15.0,0.4,5,2026-05-30,90,5,0.0,700.0,1.0,0.3333333333333333,0.35766423357664234,A,0.08984731830048871,5
20260530,3248,東京喰種,4649,1800,2026-05-30,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,112.90600129060013,1,1,0.5416666666666666,72.0,1388.888888888889,0.5972222222222222,1,2026-05-30,90,1,1.0,1800.0,1.0,0.375,0.3834281072298944,A,0.08984731830048871,5
20260530,3241,東京喰種,4102,-2400,2026-05-30,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,80.49731838127742,0,0,0.5,80.0,912.5,0.575,2,2026-05-30,90,1,0.0,-2400.0,0.0,0.375,0.3834281072298944,A,0.08984731830048871,5
20260530,3235,東京喰種,3937,-2700,2026-05-30,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,77.13995427990857,0,0,0.48148148148148145,81.0,490.12345679012344,0.5185185185185185,3,2026-05-30,90,1,0.0,-2700.0,0.0,0.375,0.3834281072298944,A,0.08984731830048871,5
20260530,3245,東京喰種,4139,7600,2026-05-30,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,161.2064105661593,1,1,0.4567901234567901,81.0,991.358024691358,0.5061728395061729,4,2026-05-30,90,1,1.0,7600.0,1.0,0.375,0.3834281072298944,A,0.08984731830048871,5
20260530,3246,東京喰種,3785,-3300,2026-05-30,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,70.93791281373845,0,0,0.44285714285714284,70.0,4.285714285714286,0.5,5,2026-05-30,90,1,0.0,-3300.0,0.0,0.375,0.3834281072298944,A,0.08984731830048871,5
20260601,2048,モンキーターンV,4166,-800,2026-06-01,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,93.59897583613377,0,0,0.5609756097560976,41.0,1360.9756097560976,0.5609756097560976,1,2026-06-01,60,2,0.0,-800.0,0.0,0.1111111111111111,0.38848920863309355,A,0.1585595216136061,5
20260601,2050,戦国乙女4 戦乱に閃く炯眼の軍師,2677,-1500,2026-06-01,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,81.32237579379903,0,0,0.5294117647058824,17.0,2464.705882352941,0.5294117647058824,2,2026-06-01,60,2,0.0,-1500.0,0.0,0.1111111111111111,0.38848920863309355,A,0.1585595216136061,5
20260601,2052,戦国乙女4 戦乱に閃く炯眼の軍師,6923,-2000,2026-06-01,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,90.37026337329675,0,0,0.4117647058823529,17.0,511.7647058823529,0.4117647058823529,3,2026-06-01,60,2,0.0,-2000.0,0.0,0.1111111111111111,0.38848920863309355,A,0.1585595216136061,5
20260601,2047,モンキーターンV,1619,-600,2026-06-01,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,87.64669549104386,0,0,0.4090909090909091,44.0,956.8181818181819,0.5,4,2026-06-01,60,2,0.0,-600.0,0.0,0.1111111111111111,0.38848920863309355,A,0.1585595216136061,5
20260601,2046,モンキーターンV,4001,-1300,2026-06-01,2F,2041-2052,2041,2052,6,7,12,medium,R,6,7,N,106.0,89.16937432308589,0,0,0.37209302325581395,43.0,625.5813953488372,0.37209302325581395,5,2026-06-01,60,2,0.0,-1300.0,0.0,0.1111111111111111,0.38848920863309355,A,0.1585595216136061,5
20260601,2103,ソードアート・オンライン,3907,-1700,2026-06-01,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,85.49611807866224,0,0,0.5625,32.0,1100.0,0.625,1,2026-06-01,60,4,0.0,-1700.0,0.0,0.3076923076923077,0.3730886850152905,A,0.1585595216136061,5
20260601,2102,ソードアート・オンライン,2233,-1100,2026-06-01,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,83.57963875205255,0,0,0.4411764705882353,34.0,976.4705882352941,0.6176470588235294,2,2026-06-01,60,4,0.0,-1100.0,0.0,0.3076923076923077,0.3730886850152905,A,0.1585595216136061,5
20260601,2108,モンスターハンターライズ,4034,500,2026-06-01,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,104.13154850437945,0,1,0.42857142857142855,49.0,467.3469387755102,0.4897959183673469,3,2026-06-01,60,4,0.0,500.0,1.0,0.3076923076923077,0.3730886850152905,A,0.1585595216136061,5
20260601,2105,ソードアート・オンライン,5184,-2100,2026-06-01,2F,2102-2114,2102,2114,4,10,13,medium,L,4,4,N,106.0,86.49691358024691,0,0,0.4117647058823529,34.0,529.4117647058823,0.5,4,2026-06-01,60,4,0.0,-2100.0,0.0,0.3076923076923077,0.3730886850152905,A,0.1585595216136061,5
20260601,2114,モンスターハンターライズ,4864,2800,2026-06-01,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,119.18859649122805,1,1,0.4117647058823529,51.0,860.7843137254902,0.49019607843137253,5,2026-06-01,60,4,1.0,2800.0,1.0,0.3076923076923077,0.3730886850152905,A,0.1585595216136061,5
20260601,3212,東京喰種,5368,3300,2026-06-01,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,120.49180327868851,1,1,0.44680851063829785,47.0,885.1063829787234,0.5319148936170213,1,2026-06-01,60,1,1.0,3300.0,1.0,0.4444444444444444,0.38963963963963966,A,0.1585595216136061,5
20260601,3214,東京喰種,4794,-4400,2026-06-01,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,69.40620219719094,0,0,0.425531914893617,47.0,851.063829787234,0.5319148936170213,2,2026-06-01,60,1,0.0,-4400.0,0.0,0.4444444444444444,0.38963963963963966,A,0.1585595216136061,5
20260601,3211,東京喰種,5291,-600,2026-06-01,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,96.21999621999622,0,0,0.4230769230769231,52.0,694.2307692307693,0.4807692307692308,3,2026-06-01,60,1,0.0,-600.0,0.0,0.4444444444444444,0.38963963963963966,A,0.1585595216136061,5
20260601,3215,東京喰種,5391,3300,2026-06-01,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,120.40437766648118,1,1,0.41304347826086957,46.0,1076.0869565217392,0.43478260869565216,4,2026-06-01,60,1,1.0,3300.0,1.0,0.4444444444444444,0.38963963963963966,A,0.1585595216136061,5
20260601,3216,東京喰種,6389,-600,2026-06-01,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,96.86961965878854,0,0,0.4117647058823529,51.0,578.4313725490196,0.43137254901960786,5,2026-06-01,60,1,0.0,-600.0,0.0,0.4444444444444444,0.38963963963963966,A,0.1585595216136061,5
20260601,3229,東京喰種,2948,-2100,2026-06-01,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,76.2550881953867,0,0,0.46,50.0,426.0,0.5,1,2026-06-01,60,5,0.0,-2100.0,0.0,0.375,0.3682266009852217,A,0.1585595216136061,5
20260601,3226,東京喰種,3153,-3000,2026-06-01,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,68.28417380272757,0,0,0.4583333333333333,48.0,735.4166666666666,0.5625,2,2026-06-01,60,5,0.0,-3000.0,0.0,0.375,0.3682266009852217,A,0.1585595216136061,5
20260601,3225,東京喰種,2275,2400,2026-06-01,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,135.16483516483518,1,1,0.45098039215686275,51.0,1019.6078431372549,0.47058823529411764,3,2026-06-01,60,5,1.0,2400.0,1.0,0.375,0.3682266009852217,A,0.1585595216136061,5
20260601,3232,東京喰種,4993,-200,2026-06-01,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,98.66479738300286,0,0,0.45098039215686275,51.0,898.0392156862745,0.5490196078431373,4,2026-06-01,60,5,0.0,-200.0,0.0,0.375,0.3682266009852217,A,0.1585595216136061,5
20260601,3227,東京喰種,3500,-1700,2026-06-01,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,83.80952380952381,0,0,0.4423076923076923,52.0,857.6923076923077,0.5,5,2026-06-01,60,5,0.0,-1700.0,0.0,0.375,0.3682266009852217,A,0.1585595216136061,5
20260601,3248,東京喰種,4418,-2700,2026-06-01,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,79.62879130828429,0,0,0.5217391304347826,46.0,1010.8695652173913,0.5869565217391305,1,2026-06-01,60,3,0.0,-2700.0,0.0,0.5,0.38022813688212925,A,0.1585595216136061,5
20260601,3235,東京喰種,4071,2100,2026-06-01,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,117.19479243429134,1,1,0.49056603773584906,53.0,467.92452830188677,0.5094339622641509,2,2026-06-01,60,3,1.0,2100.0,1.0,0.5,0.38022813688212925,A,0.1585595216136061,5
20260601,3241,東京喰種,4429,2300,2026-06-01,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,117.31015278091368,1,1,0.4716981132075472,53.0,1030.188679245283,0.5849056603773585,3,2026-06-01,60,3,1.0,2300.0,1.0,0.5,0.38022813688212925,A,0.1585595216136061,5
20260601,3245,東京喰種,3520,7500,2026-06-01,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,171.02272727272728,1,1,0.4528301886792453,53.0,926.4150943396227,0.49056603773584906,4,2026-06-01,60,3,1.0,7500.0,1.0,0.5,0.38022813688212925,A,0.1585595216136061,5
20260601,3243,東京喰種,3403,6400,2026-06-01,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,162.68978352434127,1,1,0.40816326530612246,49.0,193.87755102040816,0.46938775510204084,5,2026-06-01,60,3,1.0,6400.0,1.0,0.5,0.38022813688212925,A,0.1585595216136061,5
