date,month,weekday,expert,model,target_label,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_machine_count,top1_avg_diff_per_machine,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3
2026-03-24,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,8,0.9964811591944962,20400.0,14.0,1457.142857142857,0.5,0.9964811591944962,2,0.0062173609745443045,-3900.0,0.5,0.0062173609745443045,0.9902637982199519,high,8,top1_default,0.9964811591944962,20400.0,1,0,0,1.0,1.0
2026-03-25,2026-03,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9948115424959035,4100.0,4.0,1025.0,0.5,0.9948115424959035,0,0.7274201486421441,3100.0,0.5,0.7274201486421441,0.26739139385375943,medium,4,top1_default,0.9948115424959035,4100.0,1,0,0,1.0,1.0
2026-03-25,2026-03,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.018616865704370968,17300.0,32.0,540.625,0.5,0.018616865704370968,9,0.0038738027061799023,6800.0,0.5,0.0038738027061799023,0.014743062998191066,low,7,top1_default,0.018616865704370968,17300.0,1,0,0,1.0,1.0
2026-03-25,2026-03,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9933017261255261,11800.0,21.0,561.9047619047619,0.5,0.9933017261255261,8,0.9765278029931118,8700.0,0.5,0.9765278029931118,0.016773923132414326,low,3,top1_default,0.9933017261255261,11800.0,1,0,0,1.0,1.0
2026-03-25,2026-03,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.7792554685123899,13300.0,15.0,886.6666666666666,0.5,0.7792554685123899,5,0.7315858166700501,10900.0,0.5,0.7315858166700501,0.047669651842339844,low,7,top1_default,0.7792554685123899,13300.0,1,0,0,1.0,1.0
2026-03-26,2026-03,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.8996690267315025,3500.0,3.0,1166.6666666666667,0.5,0.8996690267315025,2,0.6970660764757537,2400.0,0.5,0.6970660764757537,0.20260295025574881,medium,9,top1_default,0.8996690267315025,3500.0,1,0,0,1.0,1.0
2026-03-26,2026-03,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.995464303379021,28700.0,32.0,896.875,0.5,0.995464303379021,9,0.783769343324457,18300.0,0.5,0.783769343324457,0.211694960054564,medium,8,top1_default,0.995464303379021,28700.0,1,0,0,1.0,1.0
2026-03-26,2026-03,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.8725903853121114,9400.0,24.0,391.6666666666667,0.5,0.8725903853121114,9,0.02463397695043749,3100.0,0.5,0.02463397695043749,0.847956408361674,high,1,top1_default,0.8725903853121114,9400.0,1,0,0,1.0,1.0
2026-03-26,2026-03,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,7,0.986239953712604,11200.0,15.0,746.6666666666666,0.5,0.986239953712604,2,0.9645636656190838,10300.0,0.5,0.9645636656190838,0.02167628809352018,low,7,top1_default,0.986239953712604,11200.0,1,0,0,1.0,1.0
2026-03-27,2026-03,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9986811989532653,7500.0,3.0,2500.0,0.5,0.9986811989532653,2,0.7947332591538485,4200.0,0.5,0.7947332591538485,0.20394793979941683,medium,8,top1_default,0.9986811989532653,7500.0,1,0,0,1.0,1.0
2026-03-27,2026-03,Friday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.16924080888477502,19200.0,32.0,600.0,0.5,0.16924080888477502,7,0.07156610232406922,10900.0,0.5,0.07156610232406922,0.0976747065607058,low,1,top1_default,0.16924080888477502,19200.0,1,0,0,1.0,1.0
2026-03-27,2026-03,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.9861146005221559,21200.0,24.0,883.3333333333334,0.5,0.9861146005221559,7,0.9425004291389197,15700.0,0.5,0.9425004291389197,0.0436141713832362,low,1,top1_default,0.9861146005221559,21200.0,1,0,0,1.0,1.0
2026-03-27,2026-03,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.9701193963093715,18900.0,14.0,1350.0,0.5,0.9701193963093715,3,0.5407805918630039,12200.0,0.5,0.5407805918630039,0.42933880444636763,high,1,top1_default,0.9701193963093715,18900.0,1,0,0,1.0,1.0
2026-03-28,2026-03,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.6737192114202311,3500.0,4.0,875.0,0.5,0.6737192114202311,2,0.4948581248888663,2000.0,0.5,0.4948581248888663,0.17886108653136473,medium,6,top1_default,0.6737192114202311,3500.0,1,0,0,1.0,1.0
2026-03-28,2026-03,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.9993907060730476,64100.0,32.0,2003.125,0.5,0.9993907060730476,8,0.5358516784430801,21900.0,0.5,0.5358516784430801,0.46353902762996746,high,0,top1_default,0.9993907060730476,64100.0,1,0,0,1.0,1.0
2026-03-28,2026-03,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9804806103887354,17100.0,20.0,855.0,0.5,0.9804806103887354,6,0.9448363388500316,15100.0,0.5,0.9448363388500316,0.03564427153870375,low,5,top1_default,0.9804806103887354,17100.0,1,0,0,1.0,1.0
2026-03-28,2026-03,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.9978682323542613,32100.0,14.0,2292.8571428571427,0.5,0.9978682323542613,8,0.9528132274632546,15000.0,0.5,0.9528132274632546,0.04505500489100667,low,1,top1_default,0.9978682323542613,32100.0,1,0,0,1.0,1.0
2026-03-29,2026-03,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.999194232373401,7200.0,4.0,1800.0,0.5,0.999194232373401,8,0.9966586465428873,5500.0,0.5,0.9966586465428873,0.0025355858305137202,low,1,top1_default,0.999194232373401,7200.0,1,0,0,1.0,1.0
2026-03-29,2026-03,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9681358418324895,32500.0,32.0,1015.625,0.5,0.9681358418324895,0,0.9538650919376648,29700.0,0.5,0.9538650919376648,0.014270749894824686,low,1,top1_default,0.9681358418324895,32500.0,1,0,0,1.0,1.0
2026-03-29,2026-03,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,0,0.5151709907389519,6300.0,22.0,286.3636363636364,0.5,0.5151709907389519,8,0.02238647715465194,5700.0,0.5,0.02238647715465194,0.4927845135843,high,0,top1_default,0.5151709907389519,6300.0,1,0,0,1.0,1.0
2026-03-29,2026-03,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,6,0.9238467600074827,19500.0,16.0,1218.75,0.5,0.9238467600074827,4,0.9092149117302184,17700.0,0.5,0.9092149117302184,0.01463184827726427,low,6,top1_default,0.9238467600074827,19500.0,1,0,0,1.0,1.0
2026-03-30,2026-03,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9980864291804384,7200.0,4.0,1800.0,0.5,0.9980864291804384,0,0.04403344071902509,2700.0,0.5,0.04403344071902509,0.9540529884614134,high,4,top1_default,0.9980864291804384,7200.0,1,0,0,1.0,1.0
2026-03-30,2026-03,Monday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9863323823884717,37600.0,32.0,1175.0,0.5,0.9863323823884717,5,0.8145964581692708,24900.0,0.5,0.8145964581692708,0.1717359242192008,medium,7,top1_default,0.9863323823884717,37600.0,1,0,0,1.0,1.0
2026-03-30,2026-03,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9844788168474956,15200.0,20.0,760.0,0.5,0.9844788168474956,3,0.9840328185251165,22700.0,0.5,0.9840328185251165,0.0004459983223791264,undefined,3,top2_on_undefined,0.9840328185251165,22700.0,1,0,0,1.0,1.0
2026-03-30,2026-03,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.9964460829353262,27500.0,15.0,1833.3333333333333,0.5,0.9964460829353262,2,0.9960424430071302,25900.0,0.5,0.9960424430071302,0.00040363992819603123,undefined,2,top2_on_undefined,0.9960424430071302,25900.0,1,0,0,1.0,1.0
2026-03-31,2026-03,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.9987996583621355,6300.0,4.0,1575.0,0.5,0.9987996583621355,9,0.9980212326619509,6600.0,0.5,0.9980212326619509,0.000778425700184604,undefined,9,top2_on_undefined,0.9980212326619509,6600.0,1,0,0,1.0,1.0
2026-03-31,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.09329218996774118,13400.0,31.0,432.258064516129,0.5,0.09329218996774118,7,0.007351879084453014,7000.0,0.5,0.007351879084453014,0.08594031088328816,low,5,top1_default,0.09329218996774118,13400.0,1,0,0,1.0,1.0
2026-03-31,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.5262734106929035,8900.0,20.0,445.0,0.5,0.5262734106929035,0,0.22413950065702304,7500.0,0.5,0.22413950065702304,0.3021339100358804,high,4,top1_default,0.5262734106929035,8900.0,1,0,0,1.0,1.0
2026-03-31,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.9960331806306991,38900.0,14.0,2778.5714285714284,0.5,0.9960331806306991,3,0.7239109704238331,13600.0,0.5,0.7239109704238331,0.272122210206866,medium,8,top1_default,0.9960331806306991,38900.0,1,0,0,1.0,1.0
2026-04-01,2026-04,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9945561546164849,4900.0,3.0,1633.3333333333333,0.5,0.9945561546164849,6,0.1362853246869778,1900.0,0.5,0.1362853246869778,0.8582708299295072,high,9,top1_default,0.9945561546164849,4900.0,1,0,0,1.0,1.0
2026-04-01,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.6607020994502917,21300.0,31.0,687.0967741935484,0.5,0.6607020994502917,1,0.00489243476116081,-900.0,0.5,0.00489243476116081,0.6558096646891308,high,2,top1_default,0.6607020994502917,21300.0,1,0,0,1.0,1.0
2026-04-01,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9939026429808798,16100.0,21.0,766.6666666666666,0.5,0.9939026429808798,2,0.9926762890107043,20500.0,0.5,0.9926762890107043,0.0012263539701755644,low,3,top1_default,0.9939026429808798,16100.0,0,0,0,1.0,1.0
2026-04-01,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.987706082480351,33600.0,15.0,2240.0,0.5,0.987706082480351,8,0.9340845498162322,21000.0,0.5,0.9340845498162322,0.05362153266411873,low,7,top1_default,0.987706082480351,33600.0,1,0,0,1.0,1.0
2026-04-02,2026-04,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.18255762813167123,1500.0,3.0,500.0,0.5,0.18255762813167123,3,0.07440784265314405,900.0,0.5,0.07440784265314405,0.10814978547852717,medium,7,top1_default,0.18255762813167123,1500.0,1,0,0,1.0,1.0
2026-04-02,2026-04,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,2,0.9903730784666073,45600.0,31.0,1470.967741935484,0.5,0.9903730784666073,0,0.9886867154862755,26200.0,0.5,0.9886867154862755,0.001686362980331757,low,2,top1_default,0.9903730784666073,45600.0,1,0,0,1.0,1.0
2026-04-02,2026-04,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.9572840034098001,10600.0,20.0,530.0,0.5,0.9572840034098001,8,0.4090926606646523,5300.0,0.5,0.4090926606646523,0.5481913427451479,high,4,top1_default,0.9572840034098001,10600.0,1,0,0,1.0,1.0
2026-04-02,2026-04,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.9959890934113037,23100.0,16.0,1443.75,0.5,0.9959890934113037,1,0.9952171823902831,15000.0,0.5,0.9952171823902831,0.0007719110210205882,undefined,1,top2_on_undefined,0.9952171823902831,15000.0,1,0,0,1.0,1.0
2026-04-03,2026-04,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9944123196708414,8300.0,3.0,2766.6666666666665,0.5,0.9944123196708414,4,0.3208249503381494,2200.0,0.5,0.3208249503381494,0.673587369332692,high,9,top1_default,0.9944123196708414,8300.0,1,0,0,1.0,1.0
2026-04-03,2026-04,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.17968100149442212,15400.0,31.0,496.7741935483871,0.5,0.17968100149442212,4,0.16340645618576202,13200.0,0.5,0.16340645618576202,0.0162745453086601,low,6,top1_default,0.17968100149442212,15400.0,1,0,0,1.0,1.0
2026-04-03,2026-04,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.9475383152033674,12400.0,23.0,539.1304347826087,0.5,0.9475383152033674,8,0.9352412383251436,10000.0,0.5,0.9352412383251436,0.01229707687822379,low,2,top1_default,0.9475383152033674,12400.0,1,0,0,1.0,1.0
2026-04-03,2026-04,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,2,0.9963979666568277,18100.0,14.0,1292.857142857143,0.5,0.9963979666568277,3,0.9924800400082289,16600.0,0.5,0.9924800400082289,0.003917926648598802,low,2,top1_default,0.9963979666568277,18100.0,1,0,0,1.0,1.0
2026-04-04,2026-04,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9991449980374235,12000.0,4.0,3000.0,0.5,0.9991449980374235,5,0.9983377509825356,5000.0,0.5,0.9983377509825356,0.000807247054887883,undefined,5,top2_on_undefined,0.9983377509825356,5000.0,1,0,0,1.0,1.0
2026-04-04,2026-04,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9976390649158235,31500.0,31.0,1016.1290322580645,0.5,0.9976390649158235,8,0.9864599369783607,51300.0,0.5,0.9864599369783607,0.011179127937462896,low,6,top1_default,0.9976390649158235,31500.0,0,0,0,1.0,1.0
2026-04-04,2026-04,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,3,0.9565295544525931,22500.0,21.0,1071.4285714285713,0.5,0.9565295544525931,4,0.829910201263643,14900.0,0.5,0.829910201263643,0.12661935318895012,medium,3,top1_default,0.9565295544525931,22500.0,1,0,0,1.0,1.0
2026-04-04,2026-04,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.9165041082116093,18300.0,15.0,1220.0,0.5,0.9165041082116093,9,0.7331709684992151,15100.0,0.5,0.7331709684992151,0.18333313971239418,medium,0,top1_default,0.9165041082116093,18300.0,1,0,0,1.0,1.0
2026-04-05,2026-04,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,3,0.9473866324226634,3700.0,4.0,925.0,0.5,0.9473866324226634,6,0.40918701859641937,1400.0,0.5,0.40918701859641937,0.538199613826244,high,3,top1_default,0.9473866324226634,3700.0,1,0,0,1.0,1.0
2026-04-05,2026-04,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.9976159863561556,33500.0,32.0,1046.875,0.5,0.9976159863561556,1,0.9635112382513337,30800.0,0.5,0.9635112382513337,0.03410474810482189,low,9,top1_default,0.9976159863561556,33500.0,1,0,0,1.0,1.0
2026-04-05,2026-04,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.7839781489778445,11700.0,20.0,585.0,0.5,0.7839781489778445,0,0.5521705193047016,13000.0,0.5,0.5521705193047016,0.23180762967314283,medium,6,top1_default,0.7839781489778445,11700.0,1,0,0,1.0,1.0
2026-04-05,2026-04,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,7,0.975278937375669,17700.0,15.0,1180.0,0.5,0.975278937375669,6,0.5769523667166104,11400.0,0.5,0.5769523667166104,0.3983265706590585,high,7,top1_default,0.975278937375669,17700.0,1,0,0,1.0,1.0
2026-04-06,2026-04,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.5779859762497223,1800.0,3.0,600.0,0.5,0.5779859762497223,3,0.008903520275149141,1600.0,0.5,0.008903520275149141,0.5690824559745731,high,0,top1_default,0.5779859762497223,1800.0,1,0,0,1.0,1.0
2026-04-06,2026-04,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,5,0.9808078876877485,19900.0,30.0,663.3333333333334,0.5,0.9808078876877485,4,0.9011611963249612,15900.0,0.5,0.9011611963249612,0.07964669136278735,low,5,top1_default,0.9808078876877485,19900.0,1,0,0,1.0,1.0
2026-04-06,2026-04,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.2065196101395353,5600.0,19.0,294.7368421052632,0.5,0.2065196101395353,0,0.02989659348501753,3700.0,0.5,0.02989659348501753,0.17662301665451777,medium,4,top1_default,0.2065196101395353,5600.0,1,0,0,1.0,1.0
2026-04-06,2026-04,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,3,0.9975091472663866,21000.0,16.0,1312.5,0.5,0.9975091472663866,6,0.9959945281681658,15600.0,0.5,0.9959945281681658,0.0015146190982208152,low,3,top1_default,0.9975091472663866,21000.0,1,0,0,1.0,1.0
2026-04-07,2026-04,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.9987041517505831,5100.0,4.0,1275.0,0.5,0.9987041517505831,5,0.8470564773298446,4000.0,0.5,0.8470564773298446,0.15164767442073857,medium,2,top1_default,0.9987041517505831,5100.0,1,0,0,1.0,1.0
2026-04-07,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,8,0.49131491508248104,14200.0,32.0,443.75,0.5,0.49131491508248104,9,0.4565346189920184,17800.0,0.5,0.4565346189920184,0.034780296090462626,low,8,top1_default,0.49131491508248104,14200.0,0,0,0,1.0,1.0
2026-04-07,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,1,0.9047477244263982,13000.0,23.0,565.2173913043479,0.5,0.9047477244263982,4,0.6865350439613481,14300.0,0.5,0.6865350439613481,0.21821268046505005,medium,1,top1_default,0.9047477244263982,13000.0,1,0,0,1.0,1.0
2026-04-07,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,7,0.99802274819163,33900.0,16.0,2118.75,0.5,0.99802274819163,3,0.9812746097272038,23800.0,0.5,0.9812746097272038,0.016748138464426132,low,7,top1_default,0.99802274819163,33900.0,1,0,0,1.0,1.0
2026-04-08,2026-04,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9908666758963388,5800.0,3.0,1933.3333333333333,0.5,0.9908666758963388,1,0.08551345774095687,1300.0,0.5,0.08551345774095687,0.905353218155382,high,7,top1_default,0.9908666758963388,5800.0,1,0,0,1.0,1.0
2026-04-08,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9467255080630375,49600.0,32.0,1550.0,0.5,0.9467255080630375,2,0.8038801568275542,22800.0,0.5,0.8038801568275542,0.14284535123548325,medium,7,top1_default,0.9467255080630375,49600.0,1,0,0,1.0,1.0
2026-04-08,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.9948830529568621,16000.0,22.0,727.2727272727273,0.5,0.9948830529568621,7,0.9911719046517887,20500.0,0.5,0.9911719046517887,0.003711148305073353,low,2,top1_default,0.9948830529568621,16000.0,1,0,0,1.0,1.0
2026-04-08,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.84457814319698,45600.0,16.0,2850.0,0.5,0.84457814319698,0,0.8122681787706847,11200.0,0.5,0.8122681787706847,0.0323099644262953,low,7,top1_default,0.84457814319698,45600.0,1,0,0,1.0,1.0
2026-04-09,2026-04,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.997717544357774,5000.0,4.0,1250.0,0.5,0.997717544357774,0,0.7288804099261633,2300.0,0.5,0.7288804099261633,0.2688371344316107,medium,1,top1_default,0.997717544357774,5000.0,1,0,0,1.0,1.0
2026-04-09,2026-04,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9632019312245348,18700.0,32.0,584.375,0.5,0.9632019312245348,9,0.026511350386393018,8300.0,0.5,0.026511350386393018,0.9366905808381418,high,8,top1_default,0.9632019312245348,18700.0,1,0,0,1.0,1.0
2026-04-09,2026-04,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.6013019753823811,5500.0,20.0,275.0,0.5,0.6013019753823811,7,0.5723383638246444,6300.0,0.5,0.5723383638246444,0.028963611557736635,low,5,top1_default,0.6013019753823811,5500.0,0,0,0,1.0,1.0
2026-04-09,2026-04,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9976171949756233,33900.0,15.0,2260.0,0.5,0.9976171949756233,1,0.9720551094431527,20800.0,0.5,0.9720551094431527,0.025562085532470635,low,9,top1_default,0.9976171949756233,33900.0,1,0,0,1.0,1.0
2026-04-10,2026-04,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.8032398595294428,2900.0,4.0,725.0,0.5,0.8032398595294428,6,0.7303328253799493,3500.0,0.5,0.7303328253799493,0.07290703414949351,low,2,top1_default,0.8032398595294428,2900.0,1,0,0,1.0,1.0
2026-04-10,2026-04,Friday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.9961163499539608,36900.0,31.0,1190.3225806451612,0.5,0.9961163499539608,9,0.7356526535123146,20200.0,0.5,0.7356526535123146,0.26046369644164624,medium,2,top1_default,0.9961163499539608,36900.0,1,0,0,1.0,1.0
2026-04-10,2026-04,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.5651267577690419,7000.0,20.0,350.0,0.5,0.5651267577690419,6,0.527701798437323,5100.0,0.5,0.527701798437323,0.037424959331718854,low,5,top1_default,0.5651267577690419,7000.0,1,0,0,1.0,1.0
2026-04-10,2026-04,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.9976690061767524,33300.0,15.0,2220.0,0.5,0.9976690061767524,6,0.24699149689708394,1500.0,0.5,0.24699149689708394,0.7506775092796685,high,8,top1_default,0.9976690061767524,33300.0,1,0,0,1.0,1.0
2026-04-11,2026-04,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.5468863226999878,2100.0,4.0,525.0,0.5,0.5468863226999878,4,0.41223093145540873,2000.0,0.5,0.41223093145540873,0.1346553912445791,medium,2,top1_default,0.5468863226999878,2100.0,1,0,0,1.0,1.0
2026-04-11,2026-04,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9305329931648036,35200.0,31.0,1135.483870967742,0.5,0.9305329931648036,9,0.8474229838338757,23000.0,0.5,0.8474229838338757,0.08311000933092794,low,6,top1_default,0.9305329931648036,35200.0,1,0,0,1.0,1.0
2026-04-11,2026-04,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.9613865992704675,18600.0,20.0,930.0,0.5,0.9613865992704675,0,0.9447268583983681,15800.0,0.5,0.9447268583983681,0.016659740872099427,low,5,top1_default,0.9613865992704675,18600.0,1,0,0,1.0,1.0
2026-04-11,2026-04,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.9669891977637156,18300.0,15.0,1220.0,0.5,0.9669891977637156,2,0.524801595555902,11900.0,0.5,0.524801595555902,0.4421876022078136,high,9,top1_default,0.9669891977637156,18300.0,1,0,0,1.0,1.0
2026-04-12,2026-04,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.6542636047778231,4100.0,3.0,1366.6666666666667,0.5,0.6542636047778231,4,0.34203772890211437,3100.0,0.5,0.34203772890211437,0.3122258758757087,high,9,top1_default,0.6542636047778231,4100.0,1,0,0,1.0,1.0
2026-04-12,2026-04,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.990493754334515,34400.0,32.0,1075.0,0.5,0.990493754334515,6,0.9829956832312476,34700.0,0.5,0.9829956832312476,0.00749807110326739,low,8,top1_default,0.990493754334515,34400.0,1,0,0,1.0,1.0
2026-04-12,2026-04,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.5367632747812845,8000.0,23.0,347.82608695652175,0.5,0.5367632747812845,6,0.06123294541052684,3800.0,0.5,0.06123294541052684,0.4755303293707577,high,1,top1_default,0.5367632747812845,8000.0,1,0,0,1.0,1.0
2026-04-12,2026-04,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.996574282472717,30800.0,16.0,1925.0,0.5,0.996574282472717,0,0.9824703832008106,20500.0,0.5,0.9824703832008106,0.014103899271906362,low,5,top1_default,0.996574282472717,30800.0,1,0,0,1.0,1.0
2026-04-13,2026-04,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.999174154461958,5600.0,5.0,1120.0,0.5,0.999174154461958,1,0.09900654497891381,1800.0,0.5,0.09900654497891381,0.9001676094830442,high,3,top1_default,0.999174154461958,5600.0,1,0,0,1.0,1.0
2026-04-13,2026-04,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,0,0.996985652462174,26200.0,32.0,818.75,0.5,0.996985652462174,9,0.9883638372048722,24000.0,0.5,0.9883638372048722,0.008621815257301768,low,0,top1_default,0.996985652462174,26200.0,1,0,0,1.0,1.0
2026-04-13,2026-04,Monday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.7977288838775752,7500.0,20.0,375.0,0.5,0.7977288838775752,4,0.011222924563539304,-6500.0,0.5,0.011222924563539304,0.7865059593140359,high,6,top1_default,0.7977288838775752,7500.0,1,0,0,1.0,1.0
2026-04-13,2026-04,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9646143111600396,11600.0,16.0,725.0,0.5,0.9646143111600396,9,0.4040888087734565,6200.0,0.5,0.4040888087734565,0.5605255023865832,high,6,top1_default,0.9646143111600396,11600.0,1,0,0,1.0,1.0
2026-04-14,2026-04,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9987842409870045,7600.0,5.0,1520.0,0.5,0.9987842409870045,6,0.8676038275708593,3600.0,0.5,0.8676038275708593,0.13118041341614517,medium,4,top1_default,0.9987842409870045,7600.0,1,0,0,1.0,1.0
2026-04-14,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.989910232487864,34200.0,32.0,1068.75,0.5,0.989910232487864,5,0.9606275153600399,26100.0,0.5,0.9606275153600399,0.029282717127824154,low,8,top1_default,0.989910232487864,34200.0,1,0,0,1.0,1.0
