date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-03-24,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9977311251090746,29200.0,0.5,0.9977311251090746,3,0.9495344182246198,23900.0,0.5,0.9495344182246198,0.0481967068844547,low,9,top1_default,0.9977311251090746,29200.0,1,0,0,1.0,1.0,Q2,91.0,0.04180573112123125,0,normal,0,hit_day,9,3,7,29200.0,23900.0,19500.0,hit1,0.0,9,1,1,0,rank1
2026-03-24,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.8369769958977561,9100.0,0.5,0.8369769958977561,7,0.0195769932509732,-6600.0,0.5,0.0195769932509732,0.8174000026467829,high,0,top1_default,0.8369769958977561,9100.0,1,0,0,1.0,1.0,Q4,91.0,0.04180573112123125,0,normal,0,hit_day,0,9,5,9100.0,3400.0,2100.0,hit1,0.0,0,1,0,0,rank1
2026-03-24,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.9964811591944962,20400.0,0.5,0.9964811591944962,2,0.0062173609745443,-3900.0,0.5,0.0062173609745443,0.990263798219952,high,8,top1_default,0.9964811591944962,20400.0,1,0,0,1.0,1.0,Q4,91.0,0.04180573112123125,0,normal,0,hit_day,8,7,2,20400.0,-1900.0,-3900.0,hit1,0.0,8,1,0,0,rank1
2026-03-25,2026-03,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.0186168657043709,17300.0,0.5,0.0186168657043709,9,0.0038738027061799,6800.0,0.5,0.0038738027061799,0.014743062998191,low,7,top1_default,0.0186168657043709,17300.0,1,0,0,1.0,1.0,Q1,91.0,-0.562543727225247,0,normal,0,hit_day,7,5,2,17300.0,10700.0,9000.0,hit1,0.0,7,1,0,0,rank1
2026-03-25,2026-03,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,3,0.993301726125526,11800.0,0.5,0.993301726125526,8,0.9765278029931118,8700.0,0.5,0.9765278029931118,0.0167739231324143,low,3,top1_default,0.993301726125526,11800.0,1,0,0,1.0,1.0,Q2,91.0,-0.562543727225247,0,normal,0,hit_day,3,7,8,11800.0,9500.0,8700.0,hit1,0.0,3,1,0,0,rank1
2026-03-25,2026-03,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.7792554685123899,13300.0,0.5,0.7792554685123899,5,0.7315858166700501,10900.0,0.5,0.7315858166700501,0.0476696518423398,low,7,top1_default,0.7792554685123899,13300.0,1,0,0,1.0,1.0,Q2,91.0,-0.562543727225247,0,normal,0,hit_day,7,5,4,13300.0,10900.0,9100.0,hit1,0.0,7,1,1,0,rank1
2026-03-26,2026-03,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.995464303379021,28700.0,0.5,0.995464303379021,9,0.783769343324457,18300.0,0.5,0.783769343324457,0.211694960054564,medium,8,top1_default,0.995464303379021,28700.0,1,0,0,1.0,1.0,Q3,91.0,-0.26348095952554434,0,normal,0,hit_day,8,9,0,28700.0,18300.0,11000.0,hit1,0.0,8,1,1,0,rank1
2026-03-26,2026-03,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.8725903853121114,9400.0,0.5,0.8725903853121114,9,0.0246339769504374,3100.0,0.5,0.0246339769504374,0.847956408361674,high,1,top1_default,0.8725903853121114,9400.0,1,0,0,1.0,1.0,Q4,91.0,-0.26348095952554434,0,normal,0,hit_day,1,9,0,9400.0,3100.0,1000.0,hit1,0.0,1,1,1,0,rank1
2026-03-26,2026-03,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,7,0.986239953712604,11200.0,0.5,0.986239953712604,2,0.9645636656190838,10300.0,0.5,0.9645636656190838,0.0216762880935201,low,7,top1_default,0.986239953712604,11200.0,1,0,0,1.0,1.0,Q2,91.0,-0.26348095952554434,0,normal,0,hit_day,7,2,6,11200.0,10300.0,4800.0,hit1,0.0,7,1,1,0,rank1
2026-03-27,2026-03,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.169240808884775,19200.0,0.5,0.169240808884775,7,0.0715661023240692,10900.0,0.5,0.0715661023240692,0.0976747065607058,low,1,top1_default,0.169240808884775,19200.0,1,0,0,1.0,1.0,Q2,91.0,-0.14697455042995666,0,normal,0,hit_day,1,0,6,19200.0,12600.0,11500.0,hit1,0.0,1,1,0,0,rank1
2026-03-27,2026-03,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.986114600522156,21200.0,0.5,0.986114600522156,7,0.9425004291389196,15700.0,0.5,0.9425004291389196,0.0436141713832362,low,1,top1_default,0.986114600522156,21200.0,1,0,0,1.0,1.0,Q2,91.0,-0.14697455042995666,0,normal,0,hit_day,1,7,0,21200.0,15700.0,13700.0,hit1,0.0,1,1,1,0,rank1
2026-03-27,2026-03,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9701193963093716,18900.0,0.5,0.9701193963093716,3,0.5407805918630039,12200.0,0.5,0.5407805918630039,0.4293388044463676,high,1,top1_default,0.9701193963093716,18900.0,1,0,0,1.0,1.0,Q4,91.0,-0.14697455042995666,0,normal,0,hit_day,1,3,4,18900.0,12200.0,7700.0,hit1,0.0,1,1,1,0,rank1
2026-03-28,2026-03,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9993907060730476,64100.0,0.5,0.9993907060730476,8,0.5358516784430801,21900.0,0.5,0.5358516784430801,0.4635390276299674,high,0,top1_default,0.9993907060730476,64100.0,1,0,0,1.0,1.0,Q4,91.0,1.774133804251471,1,high_anomaly,0,hit_day,0,2,8,64100.0,25000.0,21900.0,hit1,0.0,0,1,0,0,rank1
2026-03-28,2026-03,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9804806103887354,17100.0,0.5,0.9804806103887354,6,0.9448363388500316,15100.0,0.5,0.9448363388500316,0.0356442715387037,low,5,top1_default,0.9804806103887354,17100.0,1,0,0,1.0,1.0,Q2,91.0,1.774133804251471,1,high_anomaly,0,hit_day,5,6,4,17100.0,15100.0,10800.0,hit1,0.0,5,1,1,0,rank1
2026-03-28,2026-03,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9978682323542613,32100.0,0.5,0.9978682323542613,8,0.9528132274632546,15000.0,0.5,0.9528132274632546,0.0450550048910066,low,1,top1_default,0.9978682323542613,32100.0,1,0,0,1.0,1.0,Q2,91.0,1.774133804251471,1,high_anomaly,0,hit_day,1,7,6,32100.0,20800.0,17000.0,hit1,0.0,1,1,0,0,rank1
2026-03-29,2026-03,Sunday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.9681358418324896,32500.0,0.5,0.9681358418324896,0,0.9538650919376648,29700.0,0.5,0.9538650919376648,0.0142707498948246,low,1,top1_default,0.9681358418324896,32500.0,1,0,0,1.0,1.0,Q1,79.0,-1.437482700060934,0,normal,0,hit_day,1,0,7,32500.0,29700.0,-1300.0,hit1,0.0,1,1,1,0,rank1
2026-03-29,2026-03,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,0,0.5151709907389519,6300.0,0.5,0.5151709907389519,8,0.0223864771546519,5700.0,0.5,0.0223864771546519,0.4927845135843,high,0,top1_default,0.5151709907389519,6300.0,1,0,0,1.0,1.0,Q4,79.0,-1.437482700060934,0,normal,0,hit_day,0,8,3,6300.0,5700.0,2900.0,hit1,0.0,0,1,1,0,rank1
2026-03-29,2026-03,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.9238467600074828,19500.0,0.5,0.9238467600074828,4,0.9092149117302184,17700.0,0.5,0.9092149117302184,0.0146318482772642,low,6,top1_default,0.9238467600074828,19500.0,1,0,0,1.0,1.0,Q1,79.0,-1.437482700060934,0,normal,0,hit_day,6,4,3,19500.0,17700.0,-800.0,hit1,0.0,6,1,1,0,rank1
2026-03-30,2026-03,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.9863323823884717,37600.0,0.5,0.9863323823884717,5,0.8145964581692708,24900.0,0.5,0.8145964581692708,0.1717359242192008,medium,7,top1_default,0.9863323823884717,37600.0,1,0,0,1.0,1.0,Q3,79.0,1.4527352867888843,0,normal,0,hit_day,7,5,3,37600.0,24900.0,17600.0,hit1,0.0,7,1,1,0,rank1
2026-03-30,2026-03,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9844788168474956,15200.0,0.5,0.9844788168474956,3,0.9840328185251164,22700.0,0.5,0.9840328185251164,0.0004459983223791,undefined,3,top2_on_undefined,0.9840328185251164,22700.0,1,0,0,1.0,1.0,Q1,79.0,1.4527352867888843,0,normal,0,hit_day,3,7,4,22700.0,16500.0,15600.0,miss1_hit2,0.0,3,0,1,0,rank2
2026-03-30,2026-03,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.9964460829353262,27500.0,0.5,0.9964460829353262,2,0.9960424430071302,25900.0,0.5,0.9960424430071302,0.000403639928196,undefined,2,top2_on_undefined,0.9960424430071302,25900.0,1,0,0,1.0,1.0,Q1,79.0,1.4527352867888843,0,normal,0,hit_day,7,2,4,27500.0,25900.0,5900.0,hit1,0.0,7,1,1,0,rank1
2026-03-31,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.0932921899677411,13400.0,0.5,0.0932921899677411,7,0.007351879084453,7000.0,0.5,0.007351879084453,0.0859403108832881,low,5,top1_default,0.0932921899677411,13400.0,1,0,0,1.0,1.0,Q2,64.5,-0.17178777594809957,0,normal,0,hit_day,5,7,6,13400.0,7000.0,3800.0,hit1,0.0,5,1,1,0,rank1
2026-03-31,2026-03,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.5262734106929035,8900.0,0.5,0.5262734106929035,0,0.224139500657023,7500.0,0.5,0.224139500657023,0.3021339100358804,high,4,top1_default,0.5262734106929035,8900.0,1,0,0,1.0,1.0,Q3,64.5,-0.17178777594809957,0,normal,0,hit_day,4,0,8,8900.0,7500.0,5400.0,hit1,0.0,4,1,1,0,rank1
2026-03-31,2026-03,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9960331806306992,38900.0,0.5,0.9960331806306992,3,0.7239109704238331,13600.0,0.5,0.7239109704238331,0.272122210206866,medium,8,top1_default,0.9960331806306992,38900.0,1,0,0,1.0,1.0,Q3,64.5,-0.17178777594809957,0,normal,0,hit_day,8,3,5,38900.0,13600.0,12500.0,hit1,0.0,8,1,1,0,rank1
2026-04-01,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.6607020994502917,21300.0,0.5,0.6607020994502917,1,0.0048924347611608,-900.0,0.5,0.0048924347611608,0.6558096646891308,high,2,top1_default,0.6607020994502917,21300.0,1,0,0,1.0,1.0,Q4,64.5,1.471732744760172,0,normal,0,hit_day,2,7,8,21300.0,14100.0,14100.0,hit1,0.0,2,1,0,0,rank1
2026-04-01,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,3,0.9939026429808798,16100.0,0.5,0.9939026429808798,2,0.9926762890107044,20500.0,0.5,0.9926762890107044,0.0012263539701755,low,3,top1_default,0.9939026429808798,16100.0,0,0,0,1.0,1.0,Q1,64.5,1.471732744760172,0,normal,0,hit_day,2,0,3,20500.0,18400.0,16100.0,miss1_hit2,0.0,2,0,1,0,rank2
2026-04-01,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.987706082480351,33600.0,0.5,0.987706082480351,8,0.9340845498162322,21000.0,0.5,0.9340845498162322,0.0536215326641187,low,7,top1_default,0.987706082480351,33600.0,1,0,0,1.0,1.0,Q2,64.5,1.471732744760172,0,normal,0,hit_day,7,8,1,33600.0,21000.0,12200.0,hit1,0.0,7,1,1,0,rank1
2026-04-02,2026-04,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,2,0.9903730784666072,45600.0,0.5,0.9903730784666072,0,0.9886867154862756,26200.0,0.5,0.9886867154862756,0.0016863629803317,low,2,top1_default,0.9903730784666072,45600.0,1,0,0,1.0,1.0,Q1,64.5,1.1566315993424223,0,normal,0,hit_day,2,0,7,45600.0,26200.0,25300.0,hit1,0.0,2,1,1,0,rank1
2026-04-02,2026-04,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.9572840034098,10600.0,0.5,0.9572840034098,8,0.4090926606646523,5300.0,0.5,0.4090926606646523,0.5481913427451479,high,4,top1_default,0.9572840034098,10600.0,1,0,0,1.0,1.0,Q4,64.5,1.1566315993424223,0,normal,0,hit_day,4,3,8,10600.0,5300.0,5300.0,hit1,0.0,4,1,0,0,rank1
2026-04-02,2026-04,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.9959890934113036,23100.0,0.5,0.9959890934113036,1,0.9952171823902832,15000.0,0.5,0.9952171823902832,0.0007719110210205,undefined,1,top2_on_undefined,0.9952171823902832,15000.0,1,0,0,1.0,1.0,Q1,64.5,1.1566315993424223,0,normal,0,hit_day,5,1,3,23100.0,15000.0,13500.0,hit1,0.0,5,1,1,0,rank1
2026-04-03,2026-04,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.1796810014944221,15400.0,0.5,0.1796810014944221,4,0.163406456185762,13200.0,0.5,0.163406456185762,0.0162745453086601,low,6,top1_default,0.1796810014944221,15400.0,1,0,0,1.0,1.0,Q1,82.0,0.29600467185056945,0,normal,0,hit_day,6,4,9,15400.0,13200.0,5300.0,hit1,0.0,6,1,1,0,rank1
2026-04-03,2026-04,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9475383152033674,12400.0,0.5,0.9475383152033674,8,0.9352412383251436,10000.0,0.5,0.9352412383251436,0.0122970768782237,low,2,top1_default,0.9475383152033674,12400.0,1,0,0,1.0,1.0,Q1,82.0,0.29600467185056945,0,normal,0,hit_day,2,4,8,12400.0,10400.0,10000.0,hit1,0.0,2,1,0,0,rank1
2026-04-03,2026-04,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.9963979666568276,18100.0,0.5,0.9963979666568276,3,0.9924800400082288,16600.0,0.5,0.9924800400082288,0.0039179266485988,low,2,top1_default,0.9963979666568276,18100.0,1,0,0,1.0,1.0,Q1,82.0,0.29600467185056945,0,normal,0,hit_day,2,3,5,18100.0,16600.0,10800.0,hit1,0.0,2,1,1,0,rank1
2026-04-04,2026-04,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9976390649158235,31500.0,0.5,0.9976390649158235,8,0.9864599369783608,51300.0,0.5,0.9864599369783608,0.0111791279374628,low,6,top1_default,0.9976390649158235,31500.0,0,0,0,1.0,1.0,Q1,95.5,1.813054568762395,1,high_anomaly,0,hit_day,8,0,6,51300.0,50300.0,31500.0,miss1_hit2,0.0,8,0,1,0,rank2
2026-04-04,2026-04,Saturday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,3,0.9565295544525932,22500.0,0.5,0.9565295544525932,4,0.829910201263643,14900.0,0.5,0.829910201263643,0.1266193531889501,medium,3,top1_default,0.9565295544525932,22500.0,1,0,0,1.0,1.0,Q3,95.5,1.813054568762395,1,high_anomaly,0,hit_day,3,4,2,22500.0,14900.0,10500.0,hit1,0.0,3,1,1,0,rank1
2026-04-04,2026-04,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9165041082116092,18300.0,0.5,0.9165041082116092,9,0.7331709684992151,15100.0,0.5,0.7331709684992151,0.1833331397123941,medium,0,top1_default,0.9165041082116092,18300.0,1,0,0,1.0,1.0,Q3,95.5,1.813054568762395,1,high_anomaly,0,hit_day,0,9,3,18300.0,15100.0,400.0,hit1,0.0,0,1,1,0,rank1
2026-04-05,2026-04,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.9976159863561556,33500.0,0.5,0.9976159863561556,1,0.9635112382513336,30800.0,0.5,0.9635112382513336,0.0341047481048218,low,9,top1_default,0.9976159863561556,33500.0,1,0,0,1.0,1.0,Q2,82.0,-0.37174255027115866,0,normal,0,hit_day,9,1,5,33500.0,30800.0,6200.0,hit1,0.0,9,1,1,0,rank1
2026-04-05,2026-04,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,6,0.7839781489778445,11700.0,0.5,0.7839781489778445,0,0.5521705193047016,13000.0,0.5,0.5521705193047016,0.2318076296731428,medium,6,top1_default,0.7839781489778445,11700.0,1,0,0,1.0,1.0,Q3,82.0,-0.37174255027115866,0,normal,0,hit_day,0,6,2,13000.0,11700.0,4200.0,hit1,1300.0,6,1,1,0,rank1
2026-04-05,2026-04,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,7,0.975278937375669,17700.0,0.5,0.975278937375669,6,0.5769523667166104,11400.0,0.5,0.5769523667166104,0.3983265706590585,high,7,top1_default,0.975278937375669,17700.0,1,0,0,1.0,1.0,Q4,82.0,-0.37174255027115866,0,normal,0,hit_day,7,6,8,17700.0,11400.0,2500.0,hit1,0.0,7,1,1,0,rank1
2026-04-06,2026-04,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,5,0.9808078876877484,19900.0,0.5,0.9808078876877484,4,0.9011611963249612,15900.0,0.5,0.9011611963249612,0.0796466913627873,low,5,top1_default,0.9808078876877484,19900.0,1,0,0,1.0,1.0,Q2,83.0,-0.08330517348086003,0,normal,0,hit_day,5,4,8,19900.0,15900.0,12900.0,hit1,0.0,5,1,1,0,rank1
2026-04-06,2026-04,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.2065196101395353,5600.0,0.5,0.2065196101395353,0,0.0298965934850175,3700.0,0.5,0.0298965934850175,0.1766230166545177,medium,4,top1_default,0.2065196101395353,5600.0,1,0,0,1.0,1.0,Q3,83.0,-0.08330517348086003,0,normal,0,hit_day,4,3,0,5600.0,4100.0,3700.0,hit1,0.0,4,1,0,0,rank1
2026-04-06,2026-04,Monday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,3,0.9975091472663866,21000.0,0.5,0.9975091472663866,6,0.9959945281681658,15600.0,0.5,0.9959945281681658,0.0015146190982208,low,3,top1_default,0.9975091472663866,21000.0,1,0,0,1.0,1.0,Q1,83.0,-0.08330517348086003,0,normal,0,hit_day,3,6,0,21000.0,15600.0,9700.0,hit1,0.0,3,1,1,0,rank1
2026-04-07,2026-04,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.491314915082481,14200.0,0.5,0.491314915082481,9,0.4565346189920184,17800.0,0.5,0.4565346189920184,0.0347802960904626,low,8,top1_default,0.491314915082481,14200.0,0,0,0,1.0,1.0,Q2,95.5,0.6567411298546758,0,normal,0,hit_day,9,7,8,17800.0,16100.0,14200.0,miss1_hit2,0.0,9,0,1,0,rank2
2026-04-07,2026-04,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9047477244263982,13000.0,0.5,0.9047477244263982,4,0.6865350439613481,14300.0,0.5,0.6865350439613481,0.21821268046505,medium,1,top1_default,0.9047477244263982,13000.0,1,0,0,1.0,1.0,Q3,95.5,0.6567411298546758,0,normal,0,hit_day,4,1,3,14300.0,13000.0,9600.0,hit1,1300.0,1,1,1,0,rank1
2026-04-07,2026-04,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,7,0.99802274819163,33900.0,0.5,0.99802274819163,3,0.9812746097272038,23800.0,0.5,0.9812746097272038,0.0167481384644261,low,7,top1_default,0.99802274819163,33900.0,1,0,0,1.0,1.0,Q1,95.5,0.6567411298546758,0,normal,0,hit_day,7,3,4,33900.0,23800.0,14800.0,hit1,0.0,7,1,1,0,rank1
2026-04-08,2026-04,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.9467255080630376,49600.0,0.5,0.9467255080630376,2,0.8038801568275542,22800.0,0.5,0.8038801568275542,0.1428453512354832,medium,7,top1_default,0.9467255080630376,49600.0,1,0,0,1.0,1.0,Q3,95.5,0.8830703256160332,0,normal,0,hit_day,7,2,1,49600.0,22800.0,13000.0,hit1,0.0,7,1,1,0,rank1
2026-04-08,2026-04,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,2,0.994883052956862,16000.0,0.5,0.994883052956862,7,0.9911719046517888,20500.0,0.5,0.9911719046517888,0.0037111483050733,low,2,top1_default,0.994883052956862,16000.0,1,0,0,1.0,1.0,Q1,95.5,0.8830703256160332,0,normal,0,hit_day,7,2,4,20500.0,16000.0,6800.0,hit1,4500.0,2,1,1,0,rank1
2026-04-08,2026-04,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.84457814319698,45600.0,0.5,0.84457814319698,0,0.8122681787706847,11200.0,0.5,0.8122681787706847,0.0323099644262953,low,7,top1_default,0.84457814319698,45600.0,1,0,0,1.0,1.0,Q2,95.5,0.8830703256160332,0,normal,0,hit_day,7,8,5,45600.0,14000.0,11600.0,hit1,0.0,7,1,0,0,rank1
2026-04-09,2026-04,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9632019312245348,18700.0,0.5,0.9632019312245348,9,0.026511350386393,8300.0,0.5,0.026511350386393,0.9366905808381418,high,8,top1_default,0.9632019312245348,18700.0,1,0,0,1.0,1.0,Q4,95.5,-0.6229284916319066,0,normal,0,hit_day,8,9,1,18700.0,8300.0,3500.0,hit1,0.0,8,1,1,0,rank1
2026-04-09,2026-04,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.6013019753823811,5500.0,0.5,0.6013019753823811,7,0.5723383638246444,6300.0,0.5,0.5723383638246444,0.0289636115577366,low,5,top1_default,0.6013019753823811,5500.0,0,0,0,1.0,1.0,Q2,95.5,-0.6229284916319066,0,normal,0,hit_day,9,7,5,6700.0,6300.0,5500.0,miss1_hit2,400.0,7,0,1,0,rank2
2026-04-09,2026-04,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9976171949756232,33900.0,0.5,0.9976171949756232,1,0.9720551094431528,20800.0,0.5,0.9720551094431528,0.0255620855324706,low,9,top1_default,0.9976171949756232,33900.0,1,0,0,1.0,1.0,Q2,95.5,-0.6229284916319066,0,normal,0,hit_day,9,1,8,33900.0,20800.0,4900.0,hit1,0.0,9,1,1,0,rank1
2026-04-10,2026-04,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9961163499539608,36900.0,0.5,0.9961163499539608,9,0.7356526535123146,20200.0,0.5,0.7356526535123146,0.2604636964416462,medium,2,top1_default,0.9961163499539608,36900.0,1,0,0,1.0,1.0,Q3,95.5,-0.15409524483685347,0,normal,0,hit_day,2,9,6,36900.0,20200.0,16900.0,hit1,0.0,2,1,1,0,rank1
2026-04-10,2026-04,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.5651267577690419,7000.0,0.5,0.5651267577690419,6,0.527701798437323,5100.0,0.5,0.527701798437323,0.0374249593317188,low,5,top1_default,0.5651267577690419,7000.0,1,0,0,1.0,1.0,Q2,95.5,-0.15409524483685347,0,normal,0,hit_day,5,1,6,7000.0,5500.0,5100.0,hit1,0.0,5,1,0,0,rank1
2026-04-10,2026-04,Friday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.9976690061767524,33300.0,0.5,0.9976690061767524,6,0.2469914968970839,1500.0,0.5,0.2469914968970839,0.7506775092796685,high,8,top1_default,0.9976690061767524,33300.0,1,0,0,1.0,1.0,Q4,95.5,-0.15409524483685347,0,normal,0,hit_day,8,0,6,33300.0,4500.0,1500.0,hit1,0.0,8,1,0,0,rank1
2026-04-11,2026-04,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9305329931648036,35200.0,0.5,0.9305329931648036,9,0.8474229838338757,23000.0,0.5,0.8474229838338757,0.0831100093309279,low,6,top1_default,0.9305329931648036,35200.0,1,0,0,1.0,1.0,Q2,95.5,1.3888752819300605,0,normal,0,hit_day,6,1,9,35200.0,32100.0,23000.0,hit1,0.0,6,1,0,0,rank1
2026-04-11,2026-04,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.9613865992704675,18600.0,0.5,0.9613865992704675,0,0.944726858398368,15800.0,0.5,0.944726858398368,0.0166597408720994,low,5,top1_default,0.9613865992704675,18600.0,1,0,0,1.0,1.0,Q1,95.5,1.3888752819300605,0,normal,0,hit_day,5,0,9,18600.0,15800.0,6000.0,hit1,0.0,5,1,1,0,rank1
2026-04-11,2026-04,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.9669891977637156,18300.0,0.5,0.9669891977637156,2,0.524801595555902,11900.0,0.5,0.524801595555902,0.4421876022078136,high,9,top1_default,0.9669891977637156,18300.0,1,0,0,1.0,1.0,Q4,95.5,1.3888752819300605,0,normal,0,hit_day,9,2,5,18300.0,11900.0,11500.0,hit1,0.0,9,1,1,0,rank1
2026-04-12,2026-04,Sunday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.990493754334515,34400.0,0.5,0.990493754334515,6,0.9829956832312476,34700.0,0.5,0.9829956832312476,0.0074980711032673,low,8,top1_default,0.990493754334515,34400.0,1,0,0,1.0,1.0,Q1,109.0,0.5900035095204137,0,normal,0,hit_day,6,8,5,34700.0,34400.0,26700.0,hit1,300.0,8,1,1,0,rank1
2026-04-12,2026-04,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,1,0.5367632747812845,8000.0,0.5,0.5367632747812845,6,0.0612329454105268,3800.0,0.5,0.0612329454105268,0.4755303293707577,high,1,top1_default,0.5367632747812845,8000.0,1,0,0,1.0,1.0,Q4,109.0,0.5900035095204137,0,normal,0,hit_day,1,6,7,8000.0,3800.0,3500.0,hit1,0.0,1,1,1,0,rank1
2026-04-12,2026-04,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.996574282472717,30800.0,0.5,0.996574282472717,0,0.9824703832008106,20500.0,0.5,0.9824703832008106,0.0141038992719063,low,5,top1_default,0.996574282472717,30800.0,1,0,0,1.0,1.0,Q1,109.0,0.5900035095204137,0,normal,0,hit_day,5,0,6,30800.0,20500.0,10400.0,hit1,0.0,5,1,1,0,rank1
2026-04-13,2026-04,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,0,0.996985652462174,26200.0,0.5,0.996985652462174,9,0.9883638372048722,24000.0,0.5,0.9883638372048722,0.0086218152573017,low,0,top1_default,0.996985652462174,26200.0,1,0,0,1.0,1.0,Q1,86.5,-0.814386573032941,0,normal,0,hit_day,0,9,1,26200.0,24000.0,22100.0,hit1,0.0,0,1,1,0,rank1
2026-04-13,2026-04,Monday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,6,0.7977288838775752,7500.0,0.5,0.7977288838775752,4,0.0112229245635393,-6500.0,0.5,0.0112229245635393,0.7865059593140359,high,6,top1_default,0.7977288838775752,7500.0,1,0,0,1.0,1.0,Q4,86.5,-0.814386573032941,0,normal,0,hit_day,6,0,3,7500.0,1100.0,-1600.0,hit1,0.0,6,1,0,0,rank1
