test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,ミスタージャグラー,甲鉄城のカバネリ 海門(うなと)決戦,3.572445524207635e-08,-0.39243222891566265,cliffs_delta,1.0266621460035962e-06,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,3.584648752591287e-08,0.29618439226519344,cliffs_delta,1.0266621460035962e-06,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,ディスクアップ ULTRAREMIX,3.7261143603855606e-08,0.25139648437500006,cliffs_delta,1.060248904364255e-06,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,化物語,4.219067469863066e-08,-0.30303087349397595,cliffs_delta,1.192771203415481e-06,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,沖ドキ!ゴージャス 30Φ,4.296119708069533e-08,-0.30445298328424586,cliffs_delta,1.2001704796240872e-06,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,ダーリン・イン・ザ・フランキス,4.300017464650427e-08,-0.2944578729281768,cliffs_delta,1.2001704796240872e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,真・一騎当千,4.4128537480495896e-08,-0.3102678571428571,cliffs_delta,1.2238686787312217e-06,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,転生したら剣でした,4.520974539849203e-08,-0.460203729281768,cliffs_delta,1.2459692096615855e-06,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,アズールレーン THE ANIMATION,4.832296055970183e-08,-0.2983993037160373,cliffs_delta,1.3234450823288338e-06,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,甲鉄城のカバネリ 海門(うなと)決戦,5.159429453295368e-08,-0.38780120481927716,cliffs_delta,1.3974230383440113e-06,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,転生したら剣でした,5.166191971970101e-08,-0.43110351562500004,cliffs_delta,1.3974230383440113e-06,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,モンキーターンV,5.569550655521699e-08,0.39862012987012996,cliffs_delta,1.4972865627298212e-06,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,転生したら剣でした,5.69169352533368e-08,-0.42973632812499996,cliffs_delta,1.5207927456104992e-06,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,スマスロ炎炎ノ消防隊2,5.767309086665514e-08,-0.3454954954954955,cliffs_delta,1.5316574798647443e-06,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,ミスタージャグラー,6.337825352180457e-08,0.2907458563535912,cliffs_delta,1.6730331742924555e-06,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,甲鉄城のカバネリ 海門(うなと)決戦,6.386892962708208e-08,-0.3947775537949463,cliffs_delta,1.6758901175202019e-06,1,1
kruskal_entity,mannwhitney_pair,シャーマンキング,スマスロ北斗の拳,6.432033916830866e-08,0.2469335937499999,cliffs_delta,1.6776888466400507e-06,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,痛いのは嫌なので防御力に極振りしたいと思います。,6.675596314952453e-08,0.29024516574585646,cliffs_delta,1.7309149734983226e-06,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,バーサスリヴァイズ,6.771983543886391e-08,0.2901070441988951,cliffs_delta,1.7375535649876186e-06,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,甲鉄城のカバネリ,6.780503414260219e-08,0.24653320312500004,cliffs_delta,1.7375535649876186e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,スマート沖スロ ニューキングハナハナV,7.018043563703453e-08,-0.3702266483516483,cliffs_delta,1.7879690055900308e-06,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,キングハナハナ-30,8.770543382310171e-08,0.24441406249999997,cliffs_delta,2.212142293074213e-06,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,ダーリン・イン・ザ・フランキス,8.783951597328003e-08,-0.28758632596685085,cliffs_delta,2.212142293074213e-06,1,1
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,咲‐Saki‐ 頂上決戦,9.666453449149128e-08,-0.32420634920634916,cliffs_delta,2.4204799436669416e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ミスタージャグラー,9.825886470588184e-08,0.33938626126126126,cliffs_delta,2.4464224155748534e-06,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,転生したら剣でした,9.914930468932579e-08,-0.42182617187500004,cliffs_delta,2.454645498014834e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,主役は銭形5,1.0821385827951594e-07,-0.27936533505154637,cliffs_delta,2.6640063313530273e-06,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,甲鉄城のカバネリ 海門(うなと)決戦,1.1899301392310865e-07,-0.3770707831325302,cliffs_delta,2.9130021620729726e-06,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,1.2730281684821856e-07,0.3211557539682539,cliffs_delta,3.0991163523827426e-06,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,プリズムナナ,1.3048525103687897e-07,-0.2917921686746988,cliffs_delta,3.1590407184729483e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ネオアイムジャグラーEX,1.345925853057922e-07,0.34623339292599997,cliffs_delta,3.240575323131766e-06,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,ディスクアップ ULTRAREMIX,1.3753506231778485e-07,0.2587602459016394,cliffs_delta,3.2933259184510015e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,モンキーターンV,1.4557895790996624e-07,0.3263392857142857,cliffs_delta,3.4669945302253915e-06,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,甲鉄城のカバネリ,1.491366063815297e-07,0.29043674698795185,cliffs_delta,3.516506858534284e-06,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,咲‐Saki‐ 頂上決戦,1.493918818271443e-07,-0.31937003968253963,cliffs_delta,3.516506858534284e-06,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ネオアイムジャグラーEX,1.5006544558327503e-07,0.2596210223335642,cliffs_delta,3.516506858534284e-06,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,プリズムナナ,1.796767549298949e-07,-0.28853539156626506,cliffs_delta,4.187997553738295e-06,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,沖ドキ!DUO アンコール,1.8389639421157117e-07,-0.2962622549019608,cliffs_delta,4.263671954683094e-06,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,ダーリン・イン・ザ・フランキス,1.861626997392849e-07,-0.31680962119593414,cliffs_delta,4.293499738197613e-06,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,転生したら剣でした,2.0737874113264942e-07,-0.41108398437500004,cliffs_delta,4.75776776776581e-06,1,1
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,モンキーターンV,2.1393295275043966e-07,0.2369335937499999,cliffs_delta,4.882573952877222e-06,1,1
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,咲‐Saki‐ 頂上決戦,2.2418659160116887e-07,-0.31668476293883463,cliffs_delta,5.090081059048301e-06,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,プリズムナナ,2.3945787237929517e-07,-0.2855798192771084,cliffs_delta,5.408785550340574e-06,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,スマスロ北斗の拳,2.4353457631155655e-07,0.235830078125,cliffs_delta,5.4726590430627735e-06,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,ゴブリンスレイヤーII,2.455208092107133e-07,-0.3787337662337662,cliffs_delta,5.489143805925233e-06,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,甲鉄城のカバネリ,2.500459581124358e-07,0.2533171106557377,cliffs_delta,5.561935981973065e-06,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,プリズムナナ,2.589319686026334e-07,-0.28477033132530116,cliffs_delta,5.7305044768522195e-06,1,1
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,沖ドキ!ゴージャス 30Φ,2.7644534786767564e-07,-0.2835329341317365,cliffs_delta,6.087354343498264e-06,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,2.836902291595249e-07,-0.2521516393442623,cliffs_delta,6.215652920885191e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ミスタージャグラー,3.0893583513039785e-07,-0.23378906249999998,cliffs_delta,6.735108604683599e-06,1,1
kruskal_entity,mannwhitney_pair,化物語,甲鉄城のカバネリ,3.2239346824651496e-07,0.28249246987951815,cliffs_delta,6.993703850773409e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,沖ドキ!ゴージャス 30Φ,3.3569286067532535e-07,-0.36143928359497224,cliffs_delta,7.246335544232885e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,北斗の拳 転生の章2,3.374406744171295e-07,-0.2995278776978417,cliffs_delta,7.2483580161561845e-06,1,1
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,沖ドキ!ゴージャス 30Φ,3.580232673363821e-07,-0.36057614500728274,cliffs_delta,7.652243836154405e-06,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,化物語,3.59735789650344e-07,-0.28134412650602414,cliffs_delta,7.652243836154405e-06,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,ソードアート・オンライン,3.6231690214161985e-07,0.232412109375,cliffs_delta,7.669916256930329e-06,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ウルトラミラクルジャグラー,3.67535082075841e-07,0.23779965753424648,cliffs_delta,7.725668867571088e-06,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,モンキーターンV,3.6847667579241386e-07,0.33176081730769225,cliffs_delta,7.725668867571088e-06,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ファンキージャグラー2,3.7144834590158847e-07,0.37301136363636367,cliffs_delta,7.750888817813146e-06,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,革命機ヴァルヴレイヴ2,3.887608290967062e-07,-0.26434375,cliffs_delta,8.073696460197946e-06,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,3.9245662141084595e-07,0.3230011261261261,cliffs_delta,8.087484696199904e-06,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,革命機ヴァルヴレイヴ2,3.9311598363545857e-07,-0.264234375,cliffs_delta,8.087484696199904e-06,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,転生したら剣でした,4.3078641752997113e-07,-0.4083779182879378,cliffs_delta,8.821056456151092e-06,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,マイジャグラーV,4.332567965588862e-07,0.2793862951807229,cliffs_delta,8.830378058237392e-06,1,1
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,咲‐Saki‐ 頂上決戦,4.5589260130422644e-07,-0.3066468253968254,cliffs_delta,9.24871008757e-06,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ディスクアップ ULTRAREMIX,4.684475289541351e-07,0.3697646103896104,cliffs_delta,9.459617842751245e-06,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,ディスクアップ ULTRAREMIX,4.843833415474383e-07,0.25610532407407405,cliffs_delta,9.736549553490252e-06,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,戦国乙女4 戦乱に閃く炯眼の軍師,4.906896918139323e-07,0.23522046232876703,cliffs_delta,9.818275020678773e-06,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,新ハナビ,4.942715044446082e-07,0.27799322289156625,cliffs_delta,9.844989693073968e-06,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ 海門(うなと)決戦,痛いのは嫌なので防御力に極振りしたいと思います。,5.59379998409378e-07,0.35640060240963845,cliffs_delta,1.1049751306989505e-05,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,新ハナビ,5.598002716001073e-07,0.2286132812499999,cliffs_delta,1.1049751306989505e-05,1,1
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,咲‐Saki‐ 頂上決戦,5.722079877012783e-07,-0.30399305555555556,cliffs_delta,1.124401525608521e-05,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,プリズムナナ,5.890053135562519e-07,-0.27612951807228914,cliffs_delta,1.1522416446444177e-05,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,マイジャグラーV,5.998942927552724e-07,0.36627435064935066,cliffs_delta,1.1683274626016016e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,バーサスリヴァイズ,6.125065612447404e-07,0.31756756756756754,cliffs_delta,1.1876122793692267e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,戦国†恋姫,6.208202784117436e-07,-0.26472739361702124,cliffs_delta,1.1984292775331543e-05,1,1
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,沖ドキ!ゴージャス 30Φ,6.332932833466678e-07,-0.27481287425149703,cliffs_delta,1.2142239729030477e-05,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,キングハナハナ-30,6.345442487329939e-07,0.2534577546296297,cliffs_delta,1.2142239729030477e-05,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,ヱヴァンゲリヲン ～約束の扉～,6.521184749009246e-07,-0.22966205211726387,cliffs_delta,1.2424274595721094e-05,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,転生したら剣でした,7.229946495340445e-07,-0.39228515625000004,cliffs_delta,1.3714989412373088e-05,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,転生したら剣でした,7.391584911104254e-07,-0.391943359375,cliffs_delta,1.3961174603646051e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ファンキージャグラー2,7.474492553778245e-07,-0.22605468750000002,cliffs_delta,1.4057178699852477e-05,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,ネオアイムジャグラーEX,7.663505955127331e-07,0.27729647225745424,cliffs_delta,1.431576494942456e-05,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,マジカルハロウィン8,7.677327163657625e-07,0.2311750856164383,cliffs_delta,1.431576494942456e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,スマスロ炎炎ノ消防隊,8.028486371881939e-07,-0.23516773897058818,cliffs_delta,1.4907130204062143e-05,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,沖ドキ!ゴージャス 30Φ,8.099300405061658e-07,-0.27217440119760483,cliffs_delta,1.4975162183535944e-05,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,スマスロ秘宝伝,8.979301049472602e-07,-0.30491071428571426,cliffs_delta,1.6525555400650345e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,マギアレコード 魔法少女まどか☆マギカ外伝,9.013253630204091e-07,-0.22438476562499998,cliffs_delta,1.6525555400650345e-05,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,ファンキージャグラー2,9.222910409027192e-07,0.22417968749999995,cliffs_delta,1.68010313856344e-05,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,新ハナビ,9.240183851980582e-07,0.3601055194805194,cliffs_delta,1.68010313856344e-05,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,ソードアート・オンライン,1.02940479120899e-06,0.23997182377049175,cliffs_delta,1.85876508788034e-05,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,真・一騎当千,1.0307620181536344e-06,-0.27694805194805194,cliffs_delta,1.85876508788034e-05,1,1
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,スマスロ北斗の拳,1.0373180422862218e-06,0.2598429144385026,cliffs_delta,1.8629211726632063e-05,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ,転生したら剣でした,1.051925532852128e-06,-0.386474609375,cliffs_delta,1.8814439530440916e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,ディスクアップ ULTRAREMIX,1.1400498647055138e-06,0.30199579831932777,cliffs_delta,2.0307717508697402e-05,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,モンキーターンV,1.1594234022430858e-06,0.22211914062500004,cliffs_delta,2.0569203840604056e-05,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ダーリン・イン・ザ・フランキス,1.1908803052570598e-06,-0.26108425414364644,cliffs_delta,2.1042086684017887e-05,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,痛いのは嫌なので防御力に極振りしたいと思います。,1.2064223545180352e-06,0.3091216216216217,cliffs_delta,2.1231095411638677e-05,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,東京リベンジャーズ,1.2151143166961673e-06,-0.23491001945525292,cliffs_delta,2.129852374305042e-05,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,甲鉄城のカバネリ,1.2354989917853246e-06,0.24681712962962954,cliffs_delta,2.1569548135471284e-05,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,化物語,1.2471657271246587e-06,-0.26801581325301205,cliffs_delta,2.168682625500101e-05,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,咲‐Saki‐ 頂上決戦,1.314349720759685e-06,-0.29409722222222223,cliffs_delta,2.2748573489919178e-05,1,1
