machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2011,モンキーターンV,2026-04-27,2026-05-03,97.81812956516869,2,4,,,,,False,unknown,2026-04-26,0.3333333333333333,110.87767923219273,4.0,97.81812956516869,33.33333333333333,110.87767923219273
2011,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-11,2026-05-17,97.87337971689203,2,4,,,,,False,unknown,2026-05-10,0.36363636363636365,97.81812956516869,2.0,97.87337971689203,36.36363636363637,97.81812956516869
2011,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-18,2026-05-24,110.5235185569751,2,3,,,,,False,unknown,2026-05-17,0.35714285714285715,97.87337971689203,2.0,110.5235185569751,35.714285714285715,97.87337971689203
2011,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-25,2026-05-31,97.82751258605286,2,4,,,,,False,unknown,2026-05-24,0.3582089552238806,110.5235185569751,2.0,97.82751258605286,35.82089552238806,110.5235185569751
2011,戦国乙女4 戦乱に閃く炯眼の軍師,2026-06-01,2026-06-07,90.17263699020633,1,6,,,,,False,unknown,2026-05-31,0.35384615384615387,97.82751258605286,2.0,90.17263699020633,35.38461538461539,97.82751258605286
2011,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,101.52700621711028,2,6,,,,,False,unknown,2026-06-07,0.375,90.17263699020633,1.0,101.52700621711028,37.5,90.17263699020633
2011,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,94.90835445811392,3,7,,,,,False,unknown,2026-06-14,0.3492063492063492,101.52700621711028,2.0,94.90835445811392,34.92063492063492,101.52700621711028
2011,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,98.10167446480877,3,7,,,,,False,unknown,2026-06-21,0.3492063492063492,94.90835445811392,3.0,98.10167446480877,34.92063492063492,94.90835445811392
2012,モンキーターンV,2026-04-06,2026-04-12,94.86724810261616,2,5,,,,,False,unknown,2026-04-05,0.375,115.81863880674594,3.0,94.86724810261616,37.5,115.81863880674594
2012,モンキーターンV,2026-04-13,2026-04-19,87.67860437927304,1,7,,,,,False,unknown,2026-04-12,0.4,94.86724810261616,2.0,87.67860437927304,40.0,94.86724810261616
2012,モンキーターンV,2026-04-20,2026-04-26,92.69632657454554,1,3,,,,,False,unknown,2026-04-19,0.3620689655172414,87.67860437927304,1.0,92.69632657454554,36.206896551724135,87.67860437927304
2012,モンキーターンV,2026-04-27,2026-05-03,109.68672083357392,3,5,,,,,False,unknown,2026-04-26,0.35,92.69632657454554,1.0,109.68672083357392,35.0,92.69632657454554
2012,モンキーターンV,2026-05-04,2026-05-10,115.56578787792752,4,7,,,,,False,unknown,2026-05-03,0.35384615384615387,109.68672083357392,3.0,115.56578787792752,35.38461538461539,109.68672083357392
2012,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-11,2026-05-17,104.54760642308901,3,6,,,,,False,unknown,2026-05-10,0.37681159420289856,115.56578787792752,4.0,104.54760642308901,37.68115942028986,115.56578787792752
2012,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-18,2026-05-24,86.58049102976122,1,6,,,,,False,unknown,2026-05-17,0.36486486486486486,104.54760642308901,3.0,86.58049102976122,36.486486486486484,104.54760642308901
2012,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-25,2026-05-31,85.0530012903055,0,5,,,,,False,unknown,2026-05-24,0.3108108108108108,86.58049102976122,1.0,85.0530012903055,31.08108108108108,86.58049102976122
2012,戦国乙女4 戦乱に閃く炯眼の軍師,2026-06-01,2026-06-07,90.32000063039301,1,7,,,,,False,unknown,2026-05-31,0.3150684931506849,85.0530012903055,0.0,90.32000063039301,31.506849315068493,85.0530012903055
2012,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,118.00443841903837,4,6,,,,,False,unknown,2026-06-07,0.2972972972972973,90.32000063039301,1.0,118.00443841903837,29.72972972972973,90.32000063039301
2012,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,94.56267349094904,2,7,,,,,False,unknown,2026-06-14,0.30666666666666664,118.00443841903837,4.0,94.56267349094904,30.666666666666664,118.00443841903837
2012,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,96.49862958382592,2,7,,,,,False,unknown,2026-06-21,0.29333333333333333,94.56267349094904,2.0,96.49862958382592,29.333333333333332,94.56267349094904
2013,モンキーターンV,2026-04-06,2026-04-12,99.17861869703538,3,5,,,,,False,unknown,2026-04-05,0.410958904109589,93.90370816498026,3.0,99.17861869703538,41.0958904109589,93.90370816498026
2013,モンキーターンV,2026-04-13,2026-04-19,85.97013186923078,1,4,,,,,False,unknown,2026-04-12,0.38028169014084506,99.17861869703538,3.0,85.97013186923078,38.028169014084504,99.17861869703538
2013,モンキーターンV,2026-04-20,2026-04-26,92.29479653374356,2,7,,,,,False,unknown,2026-04-19,0.4142857142857143,85.97013186923078,1.0,92.29479653374356,41.42857142857143,85.97013186923078
2013,モンキーターンV,2026-04-27,2026-05-03,102.09118167271784,2,7,,,,,False,unknown,2026-04-26,0.4084507042253521,92.29479653374356,2.0,102.09118167271784,40.845070422535215,92.29479653374356
2013,モンキーターンV,2026-05-04,2026-05-10,96.85352263861496,3,6,,,,,False,unknown,2026-05-03,0.375,102.09118167271784,2.0,96.85352263861496,37.5,102.09118167271784
2013,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-11,2026-05-17,92.05381893592414,1,4,,,,,False,unknown,2026-05-10,0.375,96.85352263861496,3.0,92.05381893592414,37.5,96.85352263861496
2013,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-18,2026-05-24,105.23728983806113,2,6,,,,,False,unknown,2026-05-17,0.35714285714285715,92.05381893592414,1.0,105.23728983806113,35.714285714285715,92.05381893592414
2013,戦国乙女4 戦乱に閃く炯眼の軍師,2026-06-01,2026-06-07,90.40267391695596,1,5,,,,,False,unknown,2026-05-31,0.3088235294117647,105.23728983806113,2.0,90.40267391695596,30.88235294117647,105.23728983806113
2013,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,111.60686427619454,3,6,,,,,False,unknown,2026-06-07,0.30303030303030304,90.40267391695596,1.0,111.60686427619454,30.303030303030305,90.40267391695596
2013,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,95.79585687989632,2,7,,,,,False,unknown,2026-06-14,0.3088235294117647,111.60686427619454,3.0,95.79585687989632,30.88235294117647,111.60686427619454
2013,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,96.64563242412336,2,7,,,,,False,unknown,2026-06-21,0.29411764705882354,95.79585687989632,2.0,96.64563242412336,29.411764705882355,95.79585687989632
2014,モンキーターンV,2026-04-06,2026-04-12,103.00728956591624,3,5,,,,,False,unknown,2026-04-05,0.47368421052631576,111.92511487788784,4.0,103.00728956591624,47.368421052631575,111.92511487788784
2014,モンキーターンV,2026-04-13,2026-04-19,96.90981644756883,2,5,,,,,False,unknown,2026-04-12,0.4868421052631579,103.00728956591624,3.0,96.90981644756883,48.68421052631579,103.00728956591624
2014,モンキーターンV,2026-04-20,2026-04-26,97.46625110073951,2,5,,,,,False,unknown,2026-04-19,0.5,96.90981644756883,2.0,97.46625110073951,50.0,96.90981644756883
2014,モンキーターンV,2026-04-27,2026-05-03,90.09992493458218,2,6,,,,,False,unknown,2026-04-26,0.4861111111111111,97.46625110073951,2.0,90.09992493458218,48.61111111111111,97.46625110073951
2014,モンキーターンV,2026-05-04,2026-05-10,80.6876110070809,1,6,,,,,False,unknown,2026-05-03,0.4788732394366197,90.09992493458218,2.0,80.6876110070809,47.88732394366197,90.09992493458218
2014,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-11,2026-05-17,116.28002666184047,2,4,,,,,False,unknown,2026-05-10,0.42857142857142855,80.6876110070809,1.0,116.28002666184047,42.857142857142854,80.6876110070809
2014,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-18,2026-05-24,96.44256099102805,3,5,,,,,False,unknown,2026-05-17,0.44285714285714284,116.28002666184047,2.0,96.44256099102805,44.285714285714285,116.28002666184047
2014,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-25,2026-05-31,90.77609610010045,0,3,,,,,False,unknown,2026-05-24,0.4264705882352941,96.44256099102805,3.0,90.77609610010045,42.64705882352941,96.44256099102805
2014,戦国乙女4 戦乱に閃く炯眼の軍師,2026-06-01,2026-06-07,94.57507565911199,4,7,,,,,False,unknown,2026-05-31,0.4090909090909091,90.77609610010045,0.0,94.57507565911199,40.909090909090914,90.77609610010045
2014,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,122.18997588716765,4,6,,,,,False,unknown,2026-06-07,0.42424242424242425,94.57507565911199,4.0,122.18997588716765,42.42424242424242,94.57507565911199
2014,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,102.31963700116619,4,6,,,,,False,unknown,2026-06-14,0.43283582089552236,122.18997588716765,4.0,102.31963700116619,43.28358208955223,122.18997588716765
2014,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,108.00731416118947,4,7,,,,,False,unknown,2026-06-21,0.417910447761194,102.31963700116619,4.0,108.00731416118947,41.7910447761194,102.31963700116619
2015,モンキーターンV,2026-04-06,2026-04-12,102.53989004947972,2,4,,,,,False,unknown,2026-04-05,0.27848101265822783,99.22225436254881,3.0,102.53989004947972,27.848101265822784,99.22225436254881
2015,モンキーターンV,2026-04-13,2026-04-19,93.24162541054346,1,5,,,,,False,unknown,2026-04-12,0.3026315789473684,102.53989004947972,2.0,93.24162541054346,30.263157894736842,102.53989004947972
2015,モンキーターンV,2026-04-20,2026-04-26,101.71764080547996,1,3,,,,,False,unknown,2026-04-19,0.2894736842105263,93.24162541054346,1.0,101.71764080547996,28.947368421052634,93.24162541054346
2015,モンキーターンV,2026-04-27,2026-05-03,98.31510453614983,3,7,,,,,False,unknown,2026-04-26,0.323943661971831,101.71764080547996,1.0,98.31510453614983,32.3943661971831,101.71764080547996
2015,モンキーターンV,2026-05-04,2026-05-10,99.15460001384884,1,6,,,,,False,unknown,2026-05-03,0.3472222222222222,98.31510453614983,3.0,99.15460001384884,34.72222222222222,98.31510453614983
2015,モンキーターンV,2026-05-11,2026-05-17,109.42756802025929,3,6,,,,,False,unknown,2026-05-10,0.352112676056338,99.15460001384884,1.0,109.42756802025929,35.2112676056338,99.15460001384884
2015,モンキーターンV,2026-05-18,2026-05-24,91.04834831699459,1,5,,,,,False,unknown,2026-05-17,0.3611111111111111,109.42756802025929,3.0,91.04834831699459,36.11111111111111,109.42756802025929
2015,モンキーターンV,2026-05-25,2026-05-31,89.85994772522078,2,6,,,,,False,unknown,2026-05-24,0.3698630136986301,91.04834831699459,1.0,89.85994772522078,36.986301369863014,91.04834831699459
2015,モンキーターンV,2026-06-01,2026-06-07,88.85585214255048,1,7,,,,,False,unknown,2026-05-31,0.3424657534246575,89.85994772522078,2.0,88.85585214255048,34.24657534246575,89.85994772522078
2015,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,92.45458007667865,2,6,,,,,False,unknown,2026-06-07,0.2972972972972973,88.85585214255048,1.0,92.45458007667865,29.72972972972973,88.85585214255048
2015,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,82.73781052976805,1,7,,,,,False,unknown,2026-06-14,0.3150684931506849,92.45458007667865,2.0,82.73781052976805,31.506849315068493,92.45458007667865
2015,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,92.26907309094186,3,7,,,,,False,unknown,2026-06-21,0.273972602739726,82.73781052976805,1.0,92.26907309094186,27.397260273972602,82.73781052976805
2016,モンキーターンV,2026-04-06,2026-04-12,94.37788974303825,1,5,,,,,False,unknown,2026-04-05,0.4492753623188406,139.23347487083555,5.0,94.37788974303825,44.927536231884055,139.23347487083555
2016,モンキーターンV,2026-04-13,2026-04-19,91.45933532033095,1,5,,,,,False,unknown,2026-04-12,0.463768115942029,94.37788974303825,1.0,91.45933532033095,46.3768115942029,94.37788974303825
2016,モンキーターンV,2026-04-20,2026-04-26,107.20038839801859,3,5,,,,,False,unknown,2026-04-19,0.4117647058823529,91.45933532033095,1.0,107.20038839801859,41.17647058823529,91.45933532033095
2016,モンキーターンV,2026-04-27,2026-05-03,99.36955032669836,1,6,,,,,False,unknown,2026-04-26,0.4117647058823529,107.20038839801859,3.0,99.36955032669836,41.17647058823529,107.20038839801859
2016,モンキーターンV,2026-05-04,2026-05-10,119.94515575632242,4,6,,,,,False,unknown,2026-05-03,0.35294117647058826,99.36955032669836,1.0,119.94515575632242,35.294117647058826,99.36955032669836
2016,モンキーターンV,2026-05-11,2026-05-17,113.96773712473137,3,5,,,,,False,unknown,2026-05-10,0.35294117647058826,119.94515575632242,4.0,113.96773712473137,35.294117647058826,119.94515575632242
2016,モンキーターンV,2026-05-18,2026-05-24,120.0986148800423,1,6,,,,,False,unknown,2026-05-17,0.36764705882352944,113.96773712473137,3.0,120.0986148800423,36.76470588235294,113.96773712473137
2016,モンキーターンV,2026-05-25,2026-05-31,103.47207039992999,2,4,,,,,False,unknown,2026-05-24,0.36231884057971014,120.0986148800423,1.0,103.47207039992999,36.231884057971016,120.0986148800423
2016,モンキーターンV,2026-06-01,2026-06-07,96.82720247098177,1,4,,,,,False,unknown,2026-05-31,0.39705882352941174,103.47207039992999,2.0,96.82720247098177,39.705882352941174,103.47207039992999
2016,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,124.89468474114567,4,6,,,,,False,unknown,2026-06-07,0.38461538461538464,96.82720247098177,1.0,124.89468474114567,38.46153846153847,96.82720247098177
2016,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,95.88248955314792,1,7,,,,,False,unknown,2026-06-14,0.4461538461538462,124.89468474114567,4.0,95.88248955314792,44.61538461538462,124.89468474114567
2016,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,106.87537341416335,5,6,,,,,False,unknown,2026-06-21,0.417910447761194,95.88248955314792,1.0,106.87537341416335,41.7910447761194,95.88248955314792
2017,モンキーターンV,2026-04-06,2026-04-12,138.25981755019407,4,5,,,,,False,unknown,2026-04-05,0.36619718309859156,100.78363790430262,4.0,138.25981755019407,36.61971830985916,100.78363790430262
2017,モンキーターンV,2026-04-13,2026-04-19,101.6970524481455,3,6,,,,,False,unknown,2026-04-12,0.39436619718309857,138.25981755019407,4.0,101.6970524481455,39.436619718309856,138.25981755019407
2017,モンキーターンV,2026-04-20,2026-04-26,138.68350030573876,2,3,,,,,False,unknown,2026-04-19,0.4027777777777778,101.6970524481455,3.0,138.68350030573876,40.27777777777778,101.6970524481455
2017,モンキーターンV,2026-04-27,2026-05-03,109.31341856600179,6,7,,,,,False,unknown,2026-04-26,0.4225352112676056,138.68350030573876,2.0,109.31341856600179,42.25352112676056,138.68350030573876
2017,モンキーターンV,2026-05-04,2026-05-10,109.67711587768322,3,6,,,,,False,unknown,2026-05-03,0.4583333333333333,109.31341856600179,6.0,109.67711587768322,45.83333333333333,109.31341856600179
2017,モンキーターンV,2026-05-11,2026-05-17,123.79774520223849,3,6,,,,,False,unknown,2026-05-10,0.5068493150684932,109.67711587768322,3.0,123.79774520223849,50.68493150684932,109.67711587768322
2017,モンキーターンV,2026-05-18,2026-05-24,102.7717419234057,2,4,,,,,False,unknown,2026-05-17,0.5,123.79774520223849,3.0,102.7717419234057,50.0,123.79774520223849
2017,モンキーターンV,2026-05-25,2026-05-31,101.68682295337786,2,5,,,,,False,unknown,2026-05-24,0.49295774647887325,102.7717419234057,2.0,101.68682295337786,49.29577464788733,102.7717419234057
2017,モンキーターンV,2026-06-01,2026-06-07,115.19695093952967,3,4,,,,,False,unknown,2026-05-31,0.44285714285714284,101.68682295337786,2.0,115.19695093952967,44.285714285714285,101.68682295337786
2017,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-08,2026-06-14,103.5079211049811,2,5,,,,,False,unknown,2026-06-07,0.4852941176470588,115.19695093952967,3.0,103.5079211049811,48.529411764705884,115.19695093952967
2017,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-15,2026-06-21,99.49938485999117,3,6,,,,,False,unknown,2026-06-14,0.5074626865671642,103.5079211049811,2.0,99.49938485999117,50.74626865671642,103.5079211049811
2017,甲鉄城のカバネリ 海門(うなと)決戦,2026-06-22,2026-06-28,92.82022653068908,2,7,,,,,False,unknown,2026-06-21,0.5,99.49938485999117,3.0,92.82022653068908,50.0,99.49938485999117
2018,モンキーターンV,2026-04-06,2026-04-12,102.1306772314352,4,6,,,,,False,unknown,2026-04-05,0.34210526315789475,119.63153303796922,2.0,102.1306772314352,34.21052631578947,119.63153303796922
2018,モンキーターンV,2026-04-20,2026-04-26,107.99096941070701,2,4,,,,,False,unknown,2026-04-19,0.3561643835616438,102.1306772314352,4.0,107.99096941070701,35.61643835616438,102.1306772314352
2018,モンキーターンV,2026-04-27,2026-05-03,102.72159174792797,3,6,,,,,False,unknown,2026-04-26,0.36619718309859156,107.99096941070701,2.0,102.72159174792797,36.61971830985916,107.99096941070701
2018,モンキーターンV,2026-05-04,2026-05-10,93.26716699309681,2,7,,,,,False,unknown,2026-05-03,0.37142857142857144,102.72159174792797,3.0,93.26716699309681,37.142857142857146,102.72159174792797
2018,モンキーターンV,2026-05-11,2026-05-17,116.24633890217304,3,4,,,,,False,unknown,2026-05-10,0.375,93.26716699309681,2.0,116.24633890217304,37.5,93.26716699309681
2018,モンキーターンV,2026-05-18,2026-05-24,104.3171147121828,2,5,,,,,False,unknown,2026-05-17,0.35714285714285715,116.24633890217304,3.0,104.3171147121828,35.714285714285715,116.24633890217304
2018,モンキーターンV,2026-05-25,2026-05-31,88.674670490024,0,5,,,,,False,unknown,2026-05-24,0.36764705882352944,104.3171147121828,2.0,88.674670490024,36.76470588235294,104.3171147121828
