date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260430,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,5421,-2200,2026-04-30,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,86.47236057308,0.410958904109589,73,2,41.0958904109589,11,False,2026-04-30,,True
20260430,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,5386,-2000,2026-04-30,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,87.62223047406857,0.38961038961038963,77,3,38.961038961038966,8,False,2026-04-30,,False
20260430,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,2400,-2000,2026-04-30,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,72.22222222222221,0.37681159420289856,69,4,37.68115942028986,9,False,2026-04-30,,False
20260430,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,3584,-2200,2026-04-30,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,79.53869047619048,0.36470588235294116,85,5,36.470588235294116,1,False,2026-04-30,,False
20260430,2134,甲鉄城のカバネリ,4,0,1505,-1200,2026-04-30,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,73.421926910299,0.4868421052631579,76,1,48.68421052631579,6,False,2026-04-30,,True
20260430,2130,甲鉄城のカバネリ,0,0,1551,-200,2026-04-30,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,95.7016978293574,0.47761194029850745,67,2,47.76119402985074,2,False,2026-04-30,,True
20260430,2129,甲鉄城のカバネリ,9,0,4467,800,2026-04-30,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,105.96970375345123,0.4155844155844156,77,3,41.55844155844156,1,False,2026-04-30,,True
20260430,2132,甲鉄城のカバネリ,2,0,3929,3300,2026-04-30,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,127.99694578773224,0.4142857142857143,70,4,41.42857142857143,4,True,2026-04-30,,True
20260430,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,2598,-1300,2026-04-30,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,83.32050295098794,0.39473684210526316,76,5,39.473684210526315,8,False,2026-04-30,,False
20260430,2258,スマスロ北斗の拳,8,0,7203,-100,2026-04-30,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,99.53722985792956,0.49230769230769234,65,1,49.23076923076923,12,False,2026-04-30,,True
20260430,2250,新鬼武者3,0,0,4498,4600,2026-04-30,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,134.0892248406699,0.4307692307692308,65,2,43.07692307692308,4,True,2026-04-30,,True
20260430,2262,スマスロ北斗の拳,2,0,5945,3300,2026-04-30,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,118.50294365012614,0.4117647058823529,68,3,41.17647058823529,16,True,2026-04-30,,True
20260430,2248,新鬼武者3,8,0,4567,1200,2026-04-30,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,108.75848478213268,0.4057971014492754,69,4,40.57971014492754,2,True,2026-04-30,,True
20260430,2255,スマスロ北斗の拳,5,1,3347,-500,2026-04-30,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,95.02041629319788,0.3972602739726027,73,5,39.726027397260275,9,False,2026-04-30,,False
20260430,2301,スーパーブラックジャック,1,0,6181,500,2026-04-30,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,102.69643531251684,0.48484848484848486,66,1,48.484848484848484,13,False,2026-04-30,,True
20260430,2305,スーパーブラックジャック,5,0,6100,-2400,2026-04-30,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,86.88524590163934,0.4383561643835616,73,2,43.83561643835616,9,False,2026-04-30,,True
20260430,2299,スーパーブラックジャック,9,1,5423,1400,2026-04-30,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,108.60532300694572,0.4225352112676056,71,3,42.25352112676056,15,True,2026-04-30,,True
20260430,2303,スーパーブラックジャック,3,0,4517,3500,2026-04-30,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,125.82835215113275,0.4142857142857143,70,4,41.42857142857143,11,True,2026-04-30,,True
20260430,2300,スーパーブラックジャック,0,1,4930,3700,2026-04-30,2F,2298-2313,2298,2313,3,14,16,large,R,3,14,N,106.0,125.01690331304935,0.410958904109589,73,5,41.0958904109589,14,True,2026-04-30,,True
20260430,3211,東京喰種,1,1,3752,-2300,2026-04-30,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,79.56645344705046,0.4358974358974359,78,1,43.58974358974359,3,False,2026-04-30,,True
20260430,3214,東京喰種,4,0,4804,2400,2026-04-30,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,116.65278934221482,0.3815789473684211,76,2,38.15789473684211,6,True,2026-04-30,,False
20260430,3210,東京喰種,0,0,3367,9200,2026-04-30,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,191.08009108009108,0.3780487804878049,82,3,37.80487804878049,2,True,2026-04-30,,False
20260430,3212,東京喰種,2,0,2962,-100,2026-04-30,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,98.87463425613325,0.3698630136986301,73,4,36.986301369863014,4,False,2026-04-30,,False
20260430,3213,東京喰種,3,0,4134,7800,2026-04-30,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,162.8930817610063,0.3375,80,5,33.75,5,True,2026-04-30,,False
20260430,3248,東京喰種,8,0,4694,-1600,2026-04-30,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,88.63797756000568,0.46153846153846156,78,1,46.15384615384615,15,False,2026-04-30,,True
20260430,3241,東京喰種,1,0,3645,-2700,2026-04-30,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,75.30864197530865,0.44155844155844154,77,2,44.15584415584416,8,False,2026-04-30,,True
20260430,3235,東京喰種,5,0,5348,-4700,2026-04-30,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,70.70555971079531,0.43902439024390244,82,3,43.90243902439025,2,False,2026-04-30,,True
20260430,3245,東京喰種,5,0,2499,3800,2026-04-30,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,150.68694144324397,0.43902439024390244,82,4,43.90243902439025,12,True,2026-04-30,,True
20260430,3246,東京喰種,6,0,5419,2300,2026-04-30,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,114.147751737713,0.42105263157894735,76,5,42.10526315789473,13,True,2026-04-30,,True
20260501,2020,モンキーターンV,0,0,5360,-100,2026-05-01,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,99.37810945273633,0.44594594594594594,74,1,44.5945945945946,10,False,2026-05-01,,True
20260501,2014,モンキーターンV,4,0,4601,-800,2026-05-01,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,94.20415851626458,0.4444444444444444,72,2,44.44444444444444,4,False,2026-05-01,,True
20260501,2017,モンキーターンV,7,0,3502,1200,2026-05-01,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,111.42204454597373,0.4027777777777778,72,3,40.27777777777778,7,True,2026-05-01,,True
20260501,2018,モンキーターンV,8,0,4447,0,2026-05-01,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,100.0,0.37142857142857144,70,4,37.142857142857146,8,False,2026-05-01,,False
20260501,2016,モンキーターンV,6,0,4689,-200,2026-05-01,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,98.57823274329992,0.35294117647058826,68,5,35.294117647058826,6,False,2026-05-01,,False
20260501,2024,モンキーターンV,4,0,5505,1800,2026-05-01,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,110.89918256130791,0.42857142857142855,70,1,42.857142857142854,8,True,2026-05-01,,True
20260501,2027,モンキーターンV,7,0,3398,2400,2026-05-01,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,123.5432607416127,0.4264705882352941,68,2,42.64705882352941,5,True,2026-05-01,,True
20260501,2031,モンキーターンV,1,0,3359,-2200,2026-05-01,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,78.16810558698025,0.4189189189189189,74,3,41.891891891891895,1,False,2026-05-01,,True
20260501,2029,モンキーターンV,9,0,3602,-900,2026-05-01,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,91.67129372570794,0.4057971014492754,69,4,40.57971014492754,3,False,2026-05-01,,True
20260501,2025,モンキーターンV,5,0,4595,1300,2026-05-01,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,109.43054044250997,0.39344262295081966,61,5,39.34426229508197,7,True,2026-05-01,,False
20260501,2038,モンキーターンV,8,0,3633,-2600,2026-05-01,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,76.14460042205707,0.4027777777777778,72,1,40.27777777777778,7,False,2026-05-01,,True
20260501,2039,モンキーターンV,9,0,4653,200,2026-05-01,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,101.43276739021421,0.3972602739726027,73,2,39.726027397260275,8,False,2026-05-01,,False
20260501,2032,モンキーターンV,2,0,2717,-2500,2026-05-01,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,69.32891669733775,0.3918918918918919,74,3,39.189189189189186,1,False,2026-05-01,,False
20260501,2035,モンキーターンV,5,0,3937,1700,2026-05-01,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,114.39336212005757,0.37037037037037035,81,4,37.03703703703704,4,True,2026-05-01,,False
20260501,2036,モンキーターンV,6,0,5277,2400,2026-05-01,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,115.16012886109533,0.3582089552238806,67,5,35.82089552238806,5,True,2026-05-01,,False
20260501,2048,モンキーターンV,8,0,3676,-1000,2026-05-01,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,90.93217265143272,0.5396825396825397,63,1,53.96825396825397,5,False,2026-05-01,,True
20260501,2049,モンキーターンV,9,0,3789,-2000,2026-05-01,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,82.40520805841471,0.37662337662337664,77,2,37.66233766233766,4,False,2026-05-01,,False
20260501,2047,モンキーターンV,7,0,4661,7400,2026-05-01,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,152.92140456268325,0.373134328358209,67,3,37.3134328358209,6,True,2026-05-01,,False
20260501,2044,モンキーターンV,4,1,3388,5100,2026-05-01,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,150.17709563164107,0.36764705882352944,68,4,36.76470588235294,9,True,2026-05-01,,False
20260501,2051,モンキーターンV,1,0,4091,4900,2026-05-01,2F,2041-2052,2041,2052,11,2,12,medium,L,11,2,N,106.0,139.92503870284366,0.34782608695652173,69,5,34.78260869565217,2,True,2026-05-01,,False
20260501,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,3278,8000,2026-05-01,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,181.35041692088672,0.4375,80,1,43.75,7,True,2026-05-01,,True
20260501,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,4012,2400,2026-05-01,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,119.94017946161514,0.410958904109589,73,2,41.0958904109589,11,True,2026-05-01,,True
20260501,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,3803,5800,2026-05-01,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,150.83705846261722,0.38961038961038963,77,3,38.961038961038966,8,True,2026-05-01,,False
20260501,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,3974,5900,2026-05-01,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,149.48834088240227,0.37681159420289856,69,4,37.68115942028986,9,True,2026-05-01,,False
20260501,2072,マギアレコード 魔法少女まどか☆マギカ外伝,2,0,4941,-1200,2026-05-01,2F,2065-2076,2065,2076,8,5,12,medium,L,8,5,N,106.0,91.90447277878971,0.36,75,5,36.0,5,False,2026-05-01,,False
20260501,2134,甲鉄城のカバネリ,4,0,5245,-600,2026-05-01,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,96.18684461391803,0.4868421052631579,76,1,48.68421052631579,6,False,2026-05-01,,True
20260501,2129,甲鉄城のカバネリ,9,0,2132,3200,2026-05-01,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,150.03126954346467,0.4155844155844156,77,2,41.55844155844156,1,True,2026-05-01,,True
20260501,2132,甲鉄城のカバネリ,2,0,4487,2300,2026-05-01,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,117.08639774162395,0.4142857142857143,70,3,41.42857142857143,4,True,2026-05-01,,True
20260501,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,2499,-2500,2026-05-01,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,66.6533279978658,0.3815789473684211,76,4,38.15789473684211,8,False,2026-05-01,,False
20260501,2133,甲鉄城のカバネリ,3,1,3341,4800,2026-05-01,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,147.88985333732415,0.35714285714285715,70,5,35.714285714285715,5,True,2026-05-01,,False
20260501,2258,スマスロ北斗の拳,8,0,5325,1200,2026-05-01,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,107.51173708920187,0.47692307692307695,65,1,47.69230769230769,12,True,2026-05-01,,True
20260501,2250,新鬼武者3,0,0,5945,-1500,2026-05-01,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,91.58957106812447,0.4461538461538462,65,2,44.61538461538462,4,False,2026-05-01,,True
20260501,2262,スマスロ北斗の拳,2,0,5764,-1100,2026-05-01,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,93.63867684478372,0.4117647058823529,68,3,41.17647058823529,16,False,2026-05-01,,True
20260501,2248,新鬼武者3,8,0,4792,-2200,2026-05-01,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,84.69671675013912,0.4057971014492754,69,4,40.57971014492754,2,False,2026-05-01,,True
20260501,2255,スマスロ北斗の拳,5,1,4437,0,2026-05-01,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,100.0,0.3972602739726027,73,5,39.726027397260275,9,False,2026-05-01,,False
20260501,2301,スーパーブラックジャック,1,0,4033,-900,2026-05-01,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,92.5613687081577,0.47761194029850745,67,1,47.76119402985074,13,False,2026-05-01,,True
20260501,2299,スーパーブラックジャック,9,1,2097,-1800,2026-05-01,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,71.38769670958513,0.43661971830985913,71,2,43.66197183098591,15,False,2026-05-01,,True
20260501,2300,スーパーブラックジャック,0,1,4767,-3400,2026-05-01,2F,2298-2313,2298,2313,3,14,16,large,R,3,14,N,106.0,76.22543878050486,0.4246575342465753,73,3,42.465753424657535,14,False,2026-05-01,,True
20260501,2305,スーパーブラックジャック,5,0,3560,1000,2026-05-01,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,109.36329588014982,0.4246575342465753,73,4,42.465753424657535,9,True,2026-05-01,,True
20260501,2303,スーパーブラックジャック,3,0,2586,-2700,2026-05-01,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,65.19721577726219,0.4142857142857143,70,5,41.42857142857143,11,False,2026-05-01,,True
20260501,3211,東京喰種,1,1,6083,-4300,2026-05-01,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,76.43706504465997,0.4230769230769231,78,1,42.30769230769231,3,False,2026-05-01,,True
20260501,3214,東京喰種,4,0,5843,0,2026-05-01,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,100.0,0.39473684210526316,76,2,39.473684210526315,6,False,2026-05-01,,False
20260501,3210,東京喰種,0,0,4602,4000,2026-05-01,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,128.97291032884252,0.3902439024390244,82,3,39.02439024390244,2,True,2026-05-01,,False
20260501,3212,東京喰種,2,0,3840,-500,2026-05-01,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,95.65972222222221,0.3698630136986301,73,4,36.986301369863014,4,False,2026-05-01,,False
20260501,3213,東京喰種,3,0,3333,2200,2026-05-01,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,122.00220022002199,0.3375,80,5,33.75,5,True,2026-05-01,,False
20260501,3248,東京喰種,8,0,6701,-5300,2026-05-01,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,73.63577575486245,0.46153846153846156,78,1,46.15384615384615,15,False,2026-05-01,,True
20260501,3245,東京喰種,5,0,6399,-600,2026-05-01,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,96.87451164244413,0.45121951219512196,82,2,45.1219512195122,12,False,2026-05-01,,True
20260501,3241,東京喰種,1,0,5919,-2900,2026-05-01,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,83.66841245705918,0.44155844155844154,77,3,44.15584415584416,8,False,2026-05-01,,True
20260501,3246,東京喰種,6,0,5226,-1500,2026-05-01,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,90.43245311902028,0.4342105263157895,76,4,43.42105263157895,13,False,2026-05-01,,True
20260501,3235,東京喰種,5,0,4482,4200,2026-05-01,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,131.23605533244088,0.4268292682926829,82,5,42.68292682926829,2,True,2026-05-01,,True
20260502,2020,モンキーターンV,0,0,4303,6100,2026-05-02,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,147.25385390037957,0.44594594594594594,74,1,44.5945945945946,10,True,2026-05-02,,True
20260502,2017,モンキーターンV,7,0,3241,500,2026-05-02,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,105.14244574719737,0.4027777777777778,72,2,40.27777777777778,7,False,2026-05-02,,True
20260502,2018,モンキーターンV,8,0,3901,-1500,2026-05-02,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,87.18277364778262,0.37142857142857144,70,3,37.142857142857146,8,False,2026-05-02,,False
20260502,2016,モンキーターンV,6,0,3215,-600,2026-05-02,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,93.7791601866252,0.35294117647058826,68,4,35.294117647058826,6,False,2026-05-02,,False
20260502,2021,モンキーターンV,1,0,3378,-2800,2026-05-02,2F,2011-2022,2011,2022,11,2,12,medium,R,11,11,N,106.0,72.37023880007895,0.35294117647058826,68,5,35.294117647058826,11,False,2026-05-02,,False
20260502,2024,モンキーターンV,4,0,4621,-700,2026-05-02,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,94.95058789583784,0.42857142857142855,70,1,42.857142857142854,8,False,2026-05-02,,True
20260502,2027,モンキーターンV,7,0,2652,1700,2026-05-02,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,121.36752136752136,0.4264705882352941,68,2,42.64705882352941,5,True,2026-05-02,,True
20260502,2031,モンキーターンV,1,0,2240,-300,2026-05-02,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,95.53571428571429,0.4189189189189189,74,3,41.891891891891895,1,False,2026-05-02,,True
20260502,2025,モンキーターンV,5,0,2930,300,2026-05-02,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,103.41296928327645,0.39344262295081966,61,4,39.34426229508197,7,False,2026-05-02,,False
20260502,2029,モンキーターンV,9,0,4112,5000,2026-05-02,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,140.53177691309986,0.391304347826087,69,5,39.130434782608695,3,True,2026-05-02,,False
20260502,2032,モンキーターンV,2,0,4797,-2100,2026-05-02,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,85.40754638315614,0.3918918918918919,74,1,39.189189189189186,1,False,2026-05-02,,False
20260502,2038,モンキーターンV,8,0,2506,-1900,2026-05-02,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,74.72732109603618,0.3888888888888889,72,2,38.88888888888889,7,False,2026-05-02,,False
20260502,2039,モンキーターンV,9,0,3812,7600,2026-05-02,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,166.4568030779993,0.3835616438356164,73,3,38.35616438356164,8,True,2026-05-02,,False
20260502,2035,モンキーターンV,5,0,5260,1700,2026-05-02,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,110.77313054499368,0.37037037037037035,81,4,37.03703703703704,4,True,2026-05-02,,False
20260502,2036,モンキーターンV,6,0,2505,-2300,2026-05-02,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,69.39454424484364,0.3582089552238806,67,5,35.82089552238806,5,False,2026-05-02,,False
20260502,2048,モンキーターンV,8,0,2390,-2100,2026-05-02,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,70.7112970711297,0.5396825396825397,63,1,53.96825396825397,5,False,2026-05-02,,True
20260502,2044,モンキーターンV,4,1,2550,-1700,2026-05-02,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,77.77777777777779,0.38235294117647056,68,2,38.23529411764706,9,False,2026-05-02,,False
20260502,2047,モンキーターンV,7,0,3082,-1700,2026-05-02,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,81.61367077655203,0.373134328358209,67,3,37.3134328358209,6,False,2026-05-02,,False
20260502,2049,モンキーターンV,9,0,3609,-2100,2026-05-02,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,80.60404544195067,0.36363636363636365,77,4,36.36363636363637,4,False,2026-05-02,,False
20260502,2051,モンキーターンV,1,0,2926,-2000,2026-05-02,2F,2041-2052,2041,2052,11,2,12,medium,L,11,2,N,106.0,77.2157666894509,0.34782608695652173,69,5,34.78260869565217,2,False,2026-05-02,,False
20260502,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,3654,900,2026-05-02,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,108.21018062397371,0.4375,80,1,43.75,7,True,2026-05-02,,True
