section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
2053-2064,2F,2053,2064,12,0.3292044482112148,1.0,12,32.92044482112148,100.0,15,False,0.3333333333333333,12,2026-05-01,33.33333333333333,0.41288851221185086
2115-2128,2F,2115,2128,14,0.3288656736615318,1.0,13,32.88656736615318,100.0,16,False,0.3076923076923077,13,2026-05-01,30.76923076923077,-2.117336596922409
2143-2154,2F,2143,2154,12,0.3276956701631114,1.0,11,32.76956701631114,100.0,17,False,0.36363636363636365,11,2026-05-01,36.36363636363637,3.594069347325224
2314-2329,2F,2314,2329,16,0.32466391641326153,1.0,15,32.466391641326155,100.0,18,False,0.3333333333333333,15,2026-05-01,33.33333333333333,0.8669416920071782
3031-3042,3F,3031,3042,12,0.32322974725456033,1.0,11,32.322974725456035,100.0,19,False,0.2727272727272727,11,2026-05-01,27.27272727272727,-5.050247452728762
3325-3340,3F,3325,3340,16,0.31556651299440575,1.0,16,31.556651299440574,100.0,20,False,0.3125,16,2026-05-01,31.25,-0.30665129944057457
3001-3016,3F,3001,3016,16,0.31509252448935576,1.0,16,31.509252448935577,100.0,21,False,0.1875,16,2026-05-01,18.75,-12.759252448935577
2213-2229,2F,2213,2229,17,0.3139481658264481,1.0,17,31.394816582644808,100.0,22,False,0.4117647058823529,17,2026-05-01,41.17647058823529,9.781654005590484
3400-3401,3F,3400,3401,2,0.3138592750533049,1.0,2,31.385927505330493,100.0,23,False,0.5,2,2026-05-01,50.0,18.614072494669507
2281-2297,2F,2281,2297,17,0.31322598370152044,1.0,15,31.322598370152043,100.0,24,False,0.26666666666666666,15,2026-05-01,26.666666666666668,-4.655931703485377
2187-2195,2F,2187,2195,9,0.3107980840388939,1.0,9,31.07980840388939,100.0,25,False,0.3333333333333333,9,2026-05-01,33.33333333333333,2.2535249294439397
2102-2114,2F,2102,2114,13,0.31078672177514133,1.0,13,31.078672177514132,100.0,26,False,0.07692307692307693,13,2026-05-01,7.6923076923076925,-23.38636448520644
2230-2246,2F,2230,2246,17,0.30733374595039503,1.0,17,30.733374595039503,100.0,27,False,0.29411764705882354,17,2026-05-01,29.411764705882355,-1.3216098891571493
3168-3180,3F,3168,3180,13,0.3063823615867693,1.0,12,30.63823615867693,100.0,28,False,0.16666666666666666,12,2026-05-01,16.666666666666664,-13.971569492010264
3250-3264,3F,3250,3264,15,0.3054276776259985,1.0,15,30.542767762599848,100.0,29,False,0.3333333333333333,15,2026-05-01,33.33333333333333,2.790565570733483
2001-2010,2F,2001,2010,10,0.30488864543592825,1.0,10,30.488864543592825,100.0,30,False,0.4,10,2026-05-01,40.0,9.511135456407176
3088-3102,3F,3088,3102,15,0.3041249052327089,1.0,15,30.41249052327089,100.0,31,False,0.26666666666666666,15,2026-05-01,26.666666666666668,-3.7458238566042246
3341-3362,3F,3341,3362,22,0.30174605164837975,1.0,20,30.174605164837974,100.0,32,False,0.25,20,2026-05-01,25.0,-5.174605164837976
2264-2280,2F,2264,2280,17,0.3014084000910228,1.0,17,30.14084000910228,100.0,33,False,0.35294117647058826,17,2026-05-01,35.294117647058826,5.153277637956544
3181-3190,3F,3181,3190,10,0.2994799272684878,1.0,9,29.94799272684878,100.0,34,False,0.2222222222222222,9,2026-05-01,22.22222222222222,-7.725770504626562
3017-3030,3F,3017,3030,14,0.29894230765047336,1.0,14,29.894230765047336,100.0,35,False,0.14285714285714285,14,2026-05-01,14.285714285714285,-15.608516479333051
3191-3208,3F,3191,3208,18,0.2985000431870528,1.0,17,29.85000431870528,100.0,36,False,0.4117647058823529,17,2026-05-01,41.17647058823529,11.32646626953001
2330-2351,2F,2330,2351,22,0.2974481143206595,1.0,22,29.744811432065948,100.0,37,False,0.3181818181818182,22,2026-05-01,31.818181818181817,2.073370386115869
3156-3167,3F,3156,3167,12,0.2913204113051175,1.0,12,29.132041130511748,100.0,38,False,0.4166666666666667,12,2026-05-01,41.66666666666667,12.53462553615492
3058-3072,3F,3058,3072,15,0.2904884896670904,1.0,15,29.04884896670904,100.0,39,False,0.4666666666666667,15,2026-05-01,46.666666666666664,17.617817699957627
3295-3309,3F,3295,3309,15,0.28835983550489563,1.0,15,28.835983550489562,100.0,40,False,0.13333333333333333,15,2026-05-01,13.333333333333334,-15.50265021715623
2155-2164,2F,2155,2164,10,0.28822997353113916,1.0,10,28.822997353113916,100.0,41,False,0.3,10,2026-05-01,30.0,1.1770026468860828
3117-3130,3F,3117,3130,14,0.28574060028806586,1.0,14,28.574060028806585,100.0,42,False,0.2857142857142857,14,2026-05-01,28.57142857142857,-0.0026314573780161776
3265-3280,3F,3265,3280,16,0.2842472719356696,1.0,16,28.424727193566962,100.0,43,False,0.375,16,2026-05-01,37.5,9.075272806433038
2196-2212,2F,2196,2212,17,0.28184796070578094,1.0,17,28.184796070578095,100.0,44,False,0.5882352941176471,17,2026-05-01,58.82352941176471,30.638733341186615
3131-3143,3F,3131,3143,13,0.2767830923295661,1.0,13,27.67830923295661,100.0,45,False,0.15384615384615385,13,2026-05-01,15.384615384615385,-12.293693848341224
3310-3324,3F,3310,3324,15,0.2752419054117162,1.0,15,27.524190541171624,100.0,46,False,0.06666666666666667,15,2026-05-01,6.666666666666667,-20.857523874504956
2089-2101,2F,2089,2101,13,0.2709151775459596,1.0,13,27.091517754595962,100.0,47,False,0.6153846153846154,13,2026-05-01,61.53846153846154,34.44694378386558
2077-2088,2F,2077,2088,12,0.2706143835357318,1.0,12,27.06143835357318,100.0,48,False,0.4166666666666667,12,2026-05-01,41.66666666666667,14.605228313093487
3073-3087,3F,3073,3087,15,0.2701018647847427,1.0,14,27.010186478474267,100.0,49,False,0.35714285714285715,14,2026-05-01,35.714285714285715,8.704099235811446
3281-3294,3F,3281,3294,14,0.26231776619323705,1.0,14,26.231776619323703,100.0,50,False,0.21428571428571427,14,2026-05-01,21.428571428571427,-4.803205190752277
2165-2171,2F,2165,2171,7,0.24757287821454602,1.0,7,24.7572878214546,100.0,51,False,0.42857142857142855,7,2026-05-01,42.857142857142854,18.099855035688254
2172-2178,2F,2172,2178,7,0.24143053780177212,1.0,6,24.143053780177212,100.0,52,False,0.0,6,2026-05-01,0.0,-24.143053780177212
2179-2186,2F,2179,2186,8,0.23965949295532754,1.0,7,23.965949295532756,100.0,53,False,0.0,7,2026-05-01,0.0,-23.965949295532756
2023-2031,2F,2023,2031,9,0.37802131729379124,1.0,7,37.80213172937913,100.0,1,True,0.2857142857142857,7,2026-05-02,28.57142857142857,-9.230703157950554
3234-3249,3F,3234,3249,16,0.3741467465239516,1.0,16,37.414674652395156,100.0,2,True,0.3125,16,2026-05-02,31.25,-6.164674652395158
2065-2076,2F,2065,2076,12,0.3574882576652298,1.0,11,35.74882576652298,100.0,3,True,0.36363636363636365,11,2026-05-02,36.36363636363637,0.6148105971133855
2298-2313,2F,2298,2313,16,0.35307336413335916,1.0,13,35.30733641333592,100.0,4,True,0.23076923076923078,13,2026-05-02,23.076923076923077,-12.230413336412838
2032-2040,2F,2032,2040,9,0.35206080005708495,1.0,9,35.20608000570849,100.0,5,True,0.6666666666666666,9,2026-05-02,66.66666666666666,31.460586660958167
2129-2142,2F,2129,2142,14,0.35139205474411167,1.0,11,35.13920547441117,100.0,6,True,0.36363636363636365,11,2026-05-02,36.36363636363637,1.2244308892251976
2041-2052,2F,2041,2052,12,0.34712433421105743,1.0,12,34.71243342110574,100.0,7,True,0.4166666666666667,12,2026-05-02,41.66666666666667,6.954233245560926
2247-2263,2F,2247,2263,17,0.346808277826971,1.0,17,34.6808277826971,100.0,8,True,0.23529411764705882,17,2026-05-02,23.52941176470588,-11.151416017991217
2011-2022,2F,2011,2022,12,0.34618506839095076,1.0,10,34.618506839095076,100.0,9,True,0.3,10,2026-05-02,30.0,-4.618506839095077
3209-3217,3F,3209,3217,9,0.3460535033803517,1.0,9,34.605350338035166,100.0,10,True,0.4444444444444444,9,2026-05-02,44.44444444444444,9.839094106409274
3103-3116,3F,3103,3116,14,0.34403287097557783,1.0,14,34.40328709755779,100.0,11,False,0.35714285714285715,14,2026-05-02,35.714285714285715,1.310998616727932
3218-3233,3F,3218,3233,16,0.34073337393790615,1.0,16,34.07333739379062,100.0,12,False,0.4375,16,2026-05-02,43.75,9.676662606209385
3144-3155,3F,3144,3155,12,0.3364741433709444,1.0,12,33.64741433709444,100.0,13,False,0.16666666666666666,12,2026-05-02,16.666666666666664,-16.980747670427775
3043-3057,3F,3043,3057,15,0.3322452638478773,1.0,15,33.22452638478773,100.0,14,False,0.4,15,2026-05-02,40.0,6.775473615212274
2053-2064,2F,2053,2064,12,0.32914564880648517,1.0,12,32.91456488064852,100.0,15,False,0.5,12,2026-05-02,50.0,17.085435119351484
2143-2154,2F,2143,2154,12,0.3269655910855537,1.0,10,32.69655910855537,100.0,16,False,0.3,10,2026-05-02,30.0,-2.696559108555369
2115-2128,2F,2115,2128,14,0.3258673693095672,1.0,13,32.586736930956725,100.0,17,False,0.15384615384615385,13,2026-05-02,15.384615384615385,-17.20212154634134
2314-2329,2F,2314,2329,16,0.32402467524601525,1.0,15,32.402467524601526,100.0,18,False,0.26666666666666666,15,2026-05-02,26.666666666666668,-5.7358008579348585
3400-3401,3F,3400,3401,2,0.3213219616204691,1.0,2,32.13219616204691,100.0,19,False,0.0,2,2026-05-02,0.0,-32.13219616204691
3031-3042,3F,3031,3042,12,0.32042914664311617,1.0,10,32.04291466431162,100.0,20,False,0.2,10,2026-05-02,20.0,-12.042914664311615
3325-3340,3F,3325,3340,16,0.31825838155773384,1.0,16,31.825838155773383,100.0,21,False,0.3125,16,2026-05-02,31.25,-0.5758381557733838
2213-2229,2F,2213,2229,17,0.31603367288448203,1.0,17,31.603367288448204,100.0,22,False,0.8235294117647058,17,2026-05-02,82.35294117647058,50.74957388802238
2281-2297,2F,2281,2297,17,0.3128852353926418,1.0,15,31.28852353926418,100.0,23,False,0.2,15,2026-05-02,20.0,-11.288523539264178
3001-3016,3F,3001,3016,16,0.3127170626554536,1.0,16,31.27170626554536,100.0,24,False,0.4375,16,2026-05-02,43.75,12.478293734454638
2230-2246,2F,2230,2246,17,0.30971827905466087,1.0,17,30.971827905466085,100.0,25,False,0.4117647058823529,17,2026-05-02,41.17647058823529,10.204642682769204
2102-2114,2F,2102,2114,13,0.309707028540271,1.0,13,30.9707028540271,100.0,26,False,0.3076923076923077,13,2026-05-02,30.76923076923077,-0.20147208479632805
2187-2195,2F,2187,2195,9,0.308114190852394,1.0,8,30.8114190852394,100.0,27,False,0.25,8,2026-05-02,25.0,-5.8114190852394
2001-2010,2F,2001,2010,10,0.3061252458060332,1.0,10,30.612524580603317,100.0,28,False,0.4,10,2026-05-02,40.0,9.387475419396685
3250-3264,3F,3250,3264,15,0.3058832002852372,1.0,15,30.588320028523718,100.0,29,False,0.4,15,2026-05-02,40.0,9.411679971476284
3168-3180,3F,3168,3180,13,0.3057886283463202,1.0,13,30.57886283463202,100.0,30,False,0.15384615384615385,13,2026-05-02,15.384615384615385,-15.194247450016634
3088-3102,3F,3088,3102,15,0.304969538182605,1.0,15,30.496953818260504,100.0,31,False,0.3333333333333333,15,2026-05-02,33.33333333333333,2.836379515072829
2264-2280,2F,2264,2280,17,0.3014265639092127,1.0,17,30.142656390921267,100.0,32,False,0.4117647058823529,17,2026-05-02,41.17647058823529,11.033814197314024
3191-3208,3F,3191,3208,18,0.30036506695557125,1.0,17,30.036506695557126,100.0,33,False,0.17647058823529413,17,2026-05-02,17.647058823529413,-12.389447872027711
2330-2351,2F,2330,2351,22,0.29893592346437153,1.0,20,29.893592346437153,100.0,34,False,0.45,20,2026-05-02,45.0,15.106407653562847
3017-3030,3F,3017,3030,14,0.2967707673925792,1.0,14,29.677076739257917,100.0,35,False,0.21428571428571427,14,2026-05-02,21.428571428571427,-8.248505310686491
3341-3362,3F,3341,3362,22,0.29544279620087804,1.0,22,29.544279620087803,100.0,36,False,0.5,22,2026-05-02,50.0,20.455720379912197
3181-3190,3F,3181,3190,10,0.2953236876326722,1.0,10,29.53236876326722,100.0,37,False,0.3,10,2026-05-02,30.0,0.4676312367327795
3058-3072,3F,3058,3072,15,0.29445948624578355,1.0,15,29.445948624578357,100.0,38,False,0.26666666666666666,15,2026-05-02,26.666666666666668,-2.7792819579116887
3156-3167,3F,3156,3167,12,0.29382342712818493,1.0,12,29.38234271281849,100.0,39,False,0.5833333333333334,12,2026-05-02,58.333333333333336,28.950990620514844
2155-2164,2F,2155,2164,10,0.29050387533992467,1.0,10,29.050387533992467,100.0,40,False,0.3,10,2026-05-02,30.0,0.9496124660075322
3295-3309,3F,3295,3309,15,0.28920371736143574,1.0,15,28.920371736143576,100.0,41,False,0.4,15,2026-05-02,40.0,11.079628263856428
2196-2212,2F,2196,2212,17,0.28694235798413387,1.0,17,28.694235798413388,100.0,42,False,0.5294117647058824,17,2026-05-02,52.94117647058824,24.246940672174848
3265-3280,3F,3265,3280,16,0.2858424496614368,1.0,16,28.58424496614368,100.0,43,False,0.1875,16,2026-05-02,18.75,-9.834244966143679
3117-3130,3F,3117,3130,14,0.2856596411142163,1.0,14,28.565964111421632,100.0,44,False,0.21428571428571427,14,2026-05-02,21.428571428571427,-7.137392682850205
3131-3143,3F,3131,3143,13,0.27498218239612604,1.0,13,27.498218239612605,100.0,45,False,0.3076923076923077,13,2026-05-02,30.76923076923077,3.271012529618167
2089-2101,2F,2089,2101,13,0.2747674405406472,1.0,13,27.47674405406472,100.0,46,False,0.07692307692307693,13,2026-05-02,7.6923076923076925,-19.78443636175703
3310-3324,3F,3310,3324,15,0.2741611305457751,1.0,15,27.41611305457751,100.0,47,False,0.26666666666666666,15,2026-05-02,26.666666666666668,-0.749446387910846
2077-2088,2F,2077,2088,12,0.2724662353875837,1.0,12,27.246623538758367,100.0,48,False,0.3333333333333333,12,2026-05-02,33.33333333333333,6.086709794574963
3073-3087,3F,3073,3087,15,0.27170998240460803,1.0,14,27.170998240460804,100.0,49,False,0.2857142857142857,14,2026-05-02,28.57142857142857,1.4004303309677668
3281-3294,3F,3281,3294,14,0.26057456891432546,1.0,14,26.057456891432544,100.0,50,False,0.14285714285714285,14,2026-05-02,14.285714285714285,-11.771742605718261
2165-2171,2F,2165,2171,7,0.25242476789789636,1.0,7,25.242476789789634,100.0,51,False,0.2857142857142857,7,2026-05-02,28.57142857142857,3.3289517816389336
2172-2178,2F,2172,2178,7,0.23484301010313327,1.0,6,23.484301010313327,100.0,52,False,0.0,6,2026-05-02,0.0,-23.484301010313327
2179-2186,2F,2179,2186,8,0.23211748798050552,1.0,8,23.211748798050554,100.0,53,False,0.375,8,2026-05-02,37.5,14.288251201949448
3234-3249,3F,3234,3249,16,0.3716082182464952,1.0,16,37.16082182464952,100.0,1,True,0.3125,16,2026-05-03,31.25,-5.9108218246495206
2023-2031,2F,2023,2031,9,0.36767827965867295,1.0,7,36.7678279658673,100.0,2,True,0.5714285714285714,7,2026-05-03,57.14285714285714,20.375029176989845
2129-2142,2F,2129,2142,14,0.36535523548963,1.0,10,36.535523548963,100.0,3,True,0.3,10,2026-05-03,30.0,-6.535523548963002
2065-2076,2F,2065,2076,12,0.36022689268078384,1.0,12,36.02268926807838,100.0,4,True,0.16666666666666666,12,2026-05-03,16.666666666666664,-19.35602260141172
2298-2313,2F,2298,2313,16,0.3594423318514092,1.0,14,35.944233185140924,100.0,5,True,0.5,14,2026-05-03,50.0,14.055766814859078
2032-2040,2F,2032,2040,9,0.3563010002345615,1.0,9,35.63010002345615,100.0,6,True,0.2222222222222222,9,2026-05-03,22.22222222222222,-13.40787780123393
2011-2022,2F,2011,2022,12,0.35145669676462277,1.0,10,35.145669676462276,100.0,7,True,0.4,10,2026-05-03,40.0,4.8543303235377255
2041-2052,2F,2041,2052,12,0.3481471582408322,1.0,12,34.81471582408322,100.0,8,True,0.3333333333333333,12,2026-05-03,33.33333333333333,-1.4813824907498885
3103-3116,3F,3103,3116,14,0.3462258534317182,1.0,14,34.62258534317182,100.0,9,True,0.21428571428571427,14,2026-05-03,21.428571428571427,-13.194013914600392
3209-3217,3F,3209,3217,9,0.3447937810685796,1.0,9,34.47937810685796,100.0,10,True,0.3333333333333333,9,2026-05-03,33.33333333333333,-1.1460447735246293
2247-2263,2F,2247,2263,17,0.34450976307781495,1.0,16,34.450976307781495,100.0,11,False,0.25,16,2026-05-03,25.0,-9.450976307781495
3218-3233,3F,3218,3233,16,0.3392248463118943,1.0,16,33.922484631189434,100.0,12,False,0.375,16,2026-05-03,37.5,3.5775153688105688
3043-3057,3F,3043,3057,15,0.3351430855935515,1.0,15,33.51430855935515,100.0,13,False,0.26666666666666666,15,2026-05-03,26.666666666666668,-6.847641892688483
2143-2154,2F,2143,2154,12,0.3348099438879882,1.0,12,33.48099438879882,100.0,14,False,0.16666666666666666,12,2026-05-03,16.666666666666664,-16.814327722132152
3325-3340,3F,3325,3340,16,0.33348856442483593,1.0,12,33.348856442483594,100.0,15,False,0.5,12,2026-05-03,50.0,16.651143557516406
2053-2064,2F,2053,2064,12,0.3300740566389628,1.0,12,33.00740566389628,100.0,16,False,0.3333333333333333,12,2026-05-03,33.33333333333333,0.32592766943705387
3144-3155,3F,3144,3155,12,0.3274268737071201,1.0,11,32.74268737071201,100.0,17,False,0.36363636363636365,11,2026-05-03,36.36363636363637,3.6209489929243555
2314-2329,2F,2314,2329,16,0.3263083055783118,1.0,16,32.63083055783118,100.0,18,False,0.125,16,2026-05-03,12.5,-20.13083055783118
3031-3042,3F,3031,3042,12,0.3232755834457004,1.0,11,32.327558344570036,100.0,19,False,0.09090909090909091,11,2026-05-03,9.090909090909092,-23.23664925366095
3400-3401,3F,3400,3401,2,0.3213219616204691,1.0,2,32.13219616204691,100.0,20,False,1.0,2,2026-05-03,100.0,67.86780383795309
2213-2229,2F,2213,2229,17,0.3209451063219871,1.0,17,32.094510632198705,100.0,21,False,0.29411764705882354,17,2026-05-03,29.411764705882355,-2.6827459263163544
2281-2297,2F,2281,2297,17,0.3200211590133709,1.0,17,32.00211590133709,100.0,22,False,0.5294117647058824,17,2026-05-03,52.94117647058824,20.939060569251144
3001-3016,3F,3001,3016,16,0.31451626758829954,1.0,15,31.451626758829953,100.0,23,False,0.26666666666666666,15,2026-05-03,26.666666666666668,-4.7849600921632875
2187-2195,2F,2187,2195,9,0.313988382107095,1.0,9,31.3988382107095,100.0,24,False,0.2222222222222222,9,2026-05-03,22.22222222222222,-9.17661598848728
2230-2246,2F,2230,2246,17,0.31353412877163667,1.0,17,31.353412877163667,100.0,25,False,0.35294117647058826,17,2026-05-03,35.294117647058826,3.9407047698951594
2115-2128,2F,2115,2128,14,0.3130206046506767,1.0,11,31.302060465067672,100.0,26,False,0.18181818181818182,11,2026-05-03,18.181818181818183,-13.120242283249489
3250-3264,3F,3250,3264,15,0.3110583876210892,1.0,14,31.105838762108924,100.0,27,False,0.2857142857142857,14,2026-05-03,28.57142857142857,-2.5344101906803527
3088-3102,3F,3088,3102,15,0.3096329705011726,1.0,15,30.963297050117262,100.0,28,False,0.2,15,2026-05-03,20.0,-10.96329705011726
2102-2114,2F,2102,2114,13,0.3094749660821811,1.0,13,30.94749660821811,100.0,29,False,0.23076923076923078,13,2026-05-03,23.076923076923077,-7.870573531295033
2001-2010,2F,2001,2010,10,0.3087226484034357,1.0,10,30.872264840343572,100.0,30,False,0.2,10,2026-05-03,20.0,-10.87226484034357
3168-3180,3F,3168,3180,13,0.3012458796830626,1.0,12,30.12458796830626,100.0,31,False,0.08333333333333333,12,2026-05-03,8.333333333333332,-21.79125463497293
2264-2280,2F,2264,2280,17,0.30090873780358024,1.0,16,30.090873780358024,100.0,32,False,0.1875,16,2026-05-03,18.75,-11.340873780358024
3191-3208,3F,3191,3208,18,0.29896638393924113,1.0,17,29.896638393924114,100.0,33,False,0.17647058823529413,17,2026-05-03,17.647058823529413,-12.249579570394701
2330-2351,2F,2330,2351,22,0.29765651160874507,1.0,21,29.765651160874505,100.0,34,False,0.3333333333333333,21,2026-05-03,33.33333333333333,3.5676821724588246
3181-3190,3F,3181,3190,10,0.295589213225374,1.0,10,29.5589213225374,100.0,35,False,0.3,10,2026-05-03,30.0,0.44107867746259743
3341-3362,3F,3341,3362,22,0.2951691942757404,1.0,20,29.516919427574038,100.0,36,False,0.35,20,2026-05-03,35.0,5.483080572425958
3295-3309,3F,3295,3309,15,0.2947416247381538,1.0,15,29.47416247381538,100.0,37,False,0.8,15,2026-05-03,80.0,50.525837526184624
3156-3167,3F,3156,3167,12,0.2946581019515932,1.0,10,29.46581019515932,100.0,38,False,0.2,10,2026-05-03,20.0,-9.46581019515932
3058-3072,3F,3058,3072,15,0.2936268867690132,1.0,15,29.36268867690132,100.0,39,False,0.0,15,2026-05-03,0.0,-29.36268867690132
3017-3030,3F,3017,3030,14,0.2918796185555489,1.0,14,29.18796185555489,100.0,40,False,0.21428571428571427,14,2026-05-03,21.428571428571427,-7.759390426983462
2196-2212,2F,2196,2212,17,0.288042687959702,1.0,17,28.804268795970202,100.0,41,False,0.058823529411764705,17,2026-05-03,5.88235294117647,-22.921915854793728
3265-3280,3F,3265,3280,16,0.28508469519086593,1.0,16,28.508469519086592,100.0,42,False,0.375,16,2026-05-03,37.5,8.991530480913406
3117-3130,3F,3117,3130,14,0.28496898573200563,1.0,14,28.496898573200564,100.0,43,False,0.14285714285714285,14,2026-05-03,14.285714285714285,-14.211184287486278
